time,.x,.y,.theta
2019/09/06/14:21:03.712535,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.813195,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:03.908788,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.009952,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.110950,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.211868,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.307909,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.409644,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.510228,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.611705,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.712633,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.812917,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:04.909337,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.010370,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.112021,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.212808,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.313746,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.409171,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.509909,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.611643,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.712256,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.813280,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:05.913681,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.009715,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.111074,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.211692,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.312634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.413491,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.509957,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.610845,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.712078,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.812707,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:06.913867,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.010594,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.111348,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.207633,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.313193,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.408562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.509891,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.611002,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.711953,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.812660,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:07.907910,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.014187,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.109982,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.210587,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.311896,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.412550,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.513576,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.610509,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.711861,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.812326,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:08.907770,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.014199,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.110826,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.212221,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.312784,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.414114,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.508862,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.610284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.711451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.812317,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:09.913196,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.014061,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.110408,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.212018,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.312651,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.413822,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.514923,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.611213,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.712029,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.813396,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:10.914193,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.015171,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.110536,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.211464,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.312388,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.412830,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.514189,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.615417,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.711209,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.811889,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:11.912481,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.013428,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.114388,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.211724,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.311945,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.413106,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.513947,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.614794,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.711426,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.812394,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:12.907974,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.014861,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.115382,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.211317,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.311714,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.412621,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.514203,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.614951,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.715670,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.811663,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:13.911985,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.013028,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.114330,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.215336,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.311852,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.412663,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.512825,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.608871,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.715263,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.812053,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:14.912455,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.014290,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.109898,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.215953,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.311839,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.412618,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.513155,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.614766,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.709957,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.816324,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:15.911753,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.012194,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.113332,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.214930,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.310372,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.412129,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.512981,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.614216,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.715508,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.810549,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:16.912148,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.013083,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.114376,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.216033,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.316129,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.412357,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.512861,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.613376,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.715211,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.815984,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:17.911438,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.012088,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.113010,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.214068,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.315437,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.416101,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.512364,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.613335,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.714543,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.815785,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:18.916284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.013158,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.113745,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.214748,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.315766,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.416772,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.512588,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.613349,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.714381,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.815858,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:19.916418,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.016870,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.112627,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.213477,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.314595,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.416089,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.516248,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.617164,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.712463,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.813349,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:20.914376,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.015966,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.116340,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.212961,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.314357,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.415184,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.511420,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.616661,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.713291,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.814364,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:21.910257,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.016494,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.111876,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.212989,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.313712,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.415185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.516201,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.616817,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.717338,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.813391,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:22.914125,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.015391,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.116400,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.217238,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.313529,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.414495,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.515579,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.616977,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.717476,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.814225,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:23.914772,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.016152,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.116654,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.217878,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.313333,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.414656,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.515046,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.616657,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.717260,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.814216,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:24.915030,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.015783,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.111840,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.217702,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.314620,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.415649,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.516299,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.617180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.718321,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.813755,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:25.915093,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.016091,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.117169,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.217759,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.313414,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.414729,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.515522,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.615894,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.716843,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.818385,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:26.914947,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.015876,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.116483,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.216993,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.318610,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.414933,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.516037,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.616986,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.717773,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.819049,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:27.915010,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.015169,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.116083,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.217216,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.318138,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.419613,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.515266,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.615934,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.716646,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.817454,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:28.918290,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.015596,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.115942,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.216452,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.317912,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.419214,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.515606,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.616586,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.717703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.818795,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:29.919533,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:30.014684,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:30.115983,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:21:30.217127,25.6533241272,-100.291130066,-1.21186907139
