time,.x,.y,.theta
2019/09/06/14:21:22.016319,25.65329594,-100.29114974,-2.75845747475
2019/09/06/14:21:22.111826,25.65329597,-100.29114971,-2.76604961281
2019/09/06/14:21:22.212843,25.65329588,-100.29114975,-2.77215810413
2019/09/06/14:21:22.313513,25.65329591,-100.29114971,-2.77798776254
2019/09/06/14:21:22.414933,25.65329574,-100.29114967,-2.78346801429
2019/09/06/14:21:22.516103,25.65329576,-100.29114963,-2.78922763158
2019/09/06/14:21:22.616643,25.65329557,-100.29114957,-2.79496967201
2019/09/06/14:21:22.717304,25.65329559,-100.29114954,-2.8006944019
2019/09/06/14:21:22.813273,25.65329545,-100.29114951,-2.80657599195
2019/09/06/14:21:22.914085,25.65329546,-100.29114948,-2.81266743904
2019/09/06/14:21:23.015248,25.65329533,-100.29114933,-2.81929950772
2019/09/06/14:21:23.116350,25.65329535,-100.29114929,-2.82610627974
2019/09/06/14:21:23.216918,25.65329534,-100.29114944,-2.83242436179
2019/09/06/14:21:23.313412,25.65329535,-100.29114941,-2.83841088036
2019/09/06/14:21:23.414451,25.6532952,-100.29114942,-2.84392628583
2019/09/06/14:21:23.515509,25.65329521,-100.29114939,-2.84928429851
2019/09/06/14:21:23.616923,25.65329508,-100.29114932,-2.85474723972
2019/09/06/14:21:23.717314,25.6532951,-100.29114928,-2.86062882977
2019/09/06/14:21:23.814169,25.65329499,-100.29114922,-2.8671738131
2019/09/06/14:21:23.914706,25.653295,-100.29114918,-2.87371879643
2019/09/06/14:21:24.016109,25.65329485,-100.29114913,-2.88010691961
2019/09/06/14:21:24.116597,25.65329486,-100.2911491,-2.88612832558
2019/09/06/14:21:24.217706,25.65329488,-100.29114907,-2.89180059121
2019/09/06/14:21:24.313164,25.65329482,-100.29114891,-2.89764729385
2019/09/06/14:21:24.414608,25.65329462,-100.29114884,-2.90328467207
2019/09/06/14:21:24.514999,25.65329463,-100.2911488,-2.90941100657
2019/09/06/14:21:24.616492,25.65329468,-100.29114881,-2.91555438529
2019/09/06/14:21:24.717151,25.6532947,-100.29114876,-2.92143624165
2019/09/06/14:21:24.814174,25.65329466,-100.29114878,-2.92679425433
2019/09/06/14:21:24.914609,25.65329468,-100.29114873,-2.93218742074
2019/09/06/14:21:25.015696,25.65329465,-100.2911488,-2.93833106578
2019/09/06/14:21:25.111694,25.65329467,-100.29114876,-2.9452076126
2019/09/06/14:21:25.217703,25.65329469,-100.29114873,-2.9515430052
2019/09/06/14:21:25.314395,25.65329467,-100.2911489,-2.95805310113
2019/09/06/14:21:25.415553,25.65329472,-100.29114896,-2.96348115493
2019/09/06/14:21:25.516132,25.65329475,-100.29114893,-2.96864742005
2019/09/06/14:21:25.617126,25.65329476,-100.29114904,-2.97391834739
2019/09/06/14:21:25.718163,25.65329479,-100.291149,-2.97952083821
2019/09/06/14:21:25.813670,25.65329484,-100.29114904,-2.98580403286
2019/09/06/14:21:25.914951,25.65329488,-100.29114901,-2.9916158481
2019/09/06/14:21:26.015984,25.65329481,-100.29114919,-2.99730569058
2019/09/06/14:21:26.116962,25.65329486,-100.29114918,-3.00275105493
2019/09/06/14:21:26.217502,25.65329485,-100.2911492,-3.00814422133
2019/09/06/14:21:26.313352,25.65329489,-100.29114919,-3.01378159956
2019/09/06/14:21:26.414378,25.65329474,-100.29114925,-3.01950632944
2019/09/06/14:21:26.515158,25.65329478,-100.29114922,-3.02524836988
2019/09/06/14:21:26.615874,25.65329482,-100.2911492,-3.03062395942
2019/09/06/14:21:26.716705,25.65329486,-100.29114917,-3.03589488675
2019/09/06/14:21:26.818290,25.65329478,-100.29114919,-3.04102626447
2019/09/06/14:21:26.914714,25.65329484,-100.29114919,-3.04627961494
2019/09/06/14:21:27.015814,25.65329471,-100.29114919,-3.05114893767
2019/09/06/14:21:27.116442,25.65329476,-100.29114919,-3.05628031539
2019/09/06/14:21:27.216937,25.65329464,-100.29114919,-3.06137680571
2019/09/06/14:21:27.318388,25.65329469,-100.29114917,-3.06615877677
2019/09/06/14:21:27.414875,25.65329456,-100.29114911,-3.07087123933
2019/09/06/14:21:27.515928,25.65329461,-100.29114908,-3.07553123764
2019/09/06/14:21:27.616952,25.65329451,-100.29114901,-3.08043571408
2019/09/06/14:21:27.717651,25.65329456,-100.29114899,-3.08530503681
2019/09/06/14:21:27.818508,25.65329455,-100.2911489,-3.09020951325
2019/09/06/14:21:27.914504,25.6532946,-100.29114889,-3.09513130024
2019/09/06/14:21:28.014920,25.65329437,-100.29114886,-3.09944242451
2019/09/06/14:21:28.115929,25.65329442,-100.29114885,-3.10392771949
2019/09/06/14:21:28.217083,25.65329438,-100.29114871,-3.10869264632
2019/09/06/14:21:28.317980,25.65329443,-100.29114868,-3.11330018036
2019/09/06/14:21:28.419294,25.65329445,-100.29114856,-3.11757615092
2019/09/06/14:21:28.515253,25.6532945,-100.29114852,-3.12150324744
2019/09/06/14:21:28.615860,25.65329447,-100.29114849,-3.12516855529
2019/09/06/14:21:28.716591,25.65329452,-100.29114846,-3.12928739938
2019/09/06/14:21:28.817422,25.65329438,-100.29114852,-3.13377296067
2019/09/06/14:21:28.918148,25.65329443,-100.29114851,-3.13839807157
2019/09/06/14:21:29.015361,25.65329425,-100.29114851,3.14002126792
2019/09/06/14:21:29.115904,25.6532943,-100.29114849,3.13560548143
2019/09/06/14:21:29.216403,25.6532942,-100.2911486,3.13169596176
2019/09/06/14:21:29.317853,25.65329425,-100.29114856,3.12820535725
2019/09/06/14:21:29.418903,25.6532941,-100.29114852,3.12462740107
2019/09/06/14:21:29.515305,25.65329415,-100.2911485,3.12057833179
2019/09/06/14:21:29.616517,25.65329405,-100.29114826,3.11640702344
2019/09/06/14:21:29.717444,25.6532941,-100.29114824,3.1123054899
2019/09/06/14:21:29.818547,25.65329391,-100.29114824,3.10870995686
2019/09/06/14:21:29.919309,25.65329395,-100.2911482,3.10513200068
2019/09/06/14:21:30.014630,25.6532938,-100.29114816,3.10113539567
2019/09/06/14:21:30.115907,25.65329383,-100.29114811,3.09699897472
2019/09/06/14:21:30.216849,25.65329369,-100.29114812,3.09253072397
2019/09/06/14:21:30.317451,25.65329373,-100.29114808,3.08841187989
2019/09/06/14:21:30.418673,25.65329353,-100.29114811,3.08499105018
2019/09/06/14:21:30.515081,25.65329356,-100.29114809,3.08193667136
2019/09/06/14:21:30.615968,25.65329337,-100.29114807,3.078864982
2019/09/06/14:21:30.716667,25.6532934,-100.29114803,3.07546146283
2019/09/06/14:21:30.818328,25.65329333,-100.29114803,3.07183130871
2019/09/06/14:21:30.919137,25.65329335,-100.29114799,3.06832312733
2019/09/06/14:21:31.015973,25.65329316,-100.291148,3.06474517115
2019/09/06/14:21:31.116459,25.65329317,-100.29114796,3.06109744017
2019/09/06/14:21:31.217775,25.65329295,-100.29114793,3.05711814569
2019/09/06/14:21:31.318649,25.65329296,-100.2911479,3.05338306304
2019/09/06/14:21:31.419801,25.65329288,-100.29114782,3.04990976907
2019/09/06/14:21:31.515395,25.65329289,-100.29114778,3.0466985301
2019/09/06/14:21:31.616216,25.6532927,-100.29114797,3.04399329162
2019/09/06/14:21:31.716897,25.65329271,-100.29114792,3.0413751385
2019/09/06/14:21:31.818140,25.65329258,-100.29114799,3.03866990003
2019/09/06/14:21:31.913161,25.65329259,-100.29114794,3.03559821067
2019/09/06/14:21:32.019835,25.65329254,-100.29114802,3.03210760615
2019/09/06/14:21:32.115124,25.65329254,-100.29114799,3.02769181967
2019/09/06/14:21:32.216161,25.65329242,-100.29114818,3.02386965167
2019/09/06/14:21:32.317016,25.65329242,-100.29114816,3.02044882196
2019/09/06/14:21:32.417847,25.65329248,-100.29114828,3.01784824569
2019/09/06/14:21:32.519348,25.65329249,-100.29114824,3.01617258508
2019/09/06/14:21:32.615725,25.65329243,-100.29114828,3.0145669656
2019/09/06/14:21:32.716447,25.65329243,-100.29114824,3.01235041708
2019/09/06/14:21:32.817172,25.65329243,-100.29114839,3.00926115086
2019/09/06/14:21:32.912832,25.65329243,-100.29114837,3.0054562934
2019/09/06/14:21:33.020167,25.65329246,-100.2911482,3.00177367501
2019/09/06/14:21:33.115892,25.65329246,-100.29114819,2.99798639442
2019/09/06/14:21:33.217029,25.65329246,-100.29114822,2.99531604335
2019/09/06/14:21:33.318390,25.65329247,-100.2911482,2.99320415704
2019/09/06/14:21:33.419703,25.65329234,-100.2911485,2.99131917201
2019/09/06/14:21:33.519969,25.65329235,-100.29114846,2.98946907439
2019/09/06/14:21:33.616122,25.65329245,-100.29114848,2.98754920196
2019/09/06/14:21:33.717078,25.65329246,-100.29114846,2.98569910433
2019/09/06/14:21:33.813152,25.65329245,-100.29114874,2.98332569567
2019/09/06/14:21:33.919267,25.65329246,-100.29114874,2.98063776774
2019/09/06/14:21:34.015860,25.65329247,-100.29114881,2.97742626245
2019/09/06/14:21:34.116973,25.65329249,-100.29114881,2.97468613657
2019/09/06/14:21:34.217520,25.6532925,-100.29114876,2.97238223639
2019/09/06/14:21:34.318754,25.65329251,-100.29114875,2.9703055038
2019/09/06/14:21:34.420126,25.65329249,-100.29114879,2.96828096917
2019/09/06/14:21:34.516172,25.65329251,-100.29114877,2.96512192814
2019/09/06/14:21:34.616953,25.6532925,-100.2911488,2.95822780446
2019/09/06/14:21:34.718329,25.65329255,-100.29114876,2.94402064195
2019/09/06/14:21:34.814080,25.65329279,-100.29114895,2.92094755169
2019/09/06/14:21:34.914567,25.65329288,-100.29114892,2.88986314192
2019/09/06/14:21:35.015979,25.65329296,-100.29114896,2.84739931349
2019/09/06/14:21:35.116174,25.65329306,-100.29114893,2.79453344632
2019/09/06/14:21:35.217119,25.65329302,-100.2911489,2.73362137222
2019/09/06/14:21:35.319209,25.65329309,-100.29114886,2.66518693488
2019/09/06/14:21:35.419672,25.65329318,-100.29114893,2.58739761352
2019/09/06/14:21:35.520418,25.65329325,-100.2911489,2.50501806865
2019/09/06/14:21:35.616092,25.65329337,-100.29114887,2.41996843904
2019/09/06/14:21:35.716860,25.6532934,-100.29114886,2.34380204771
2019/09/06/14:21:35.817308,25.65329336,-100.29114901,2.26555919011
2019/09/06/14:21:35.918959,25.65329337,-100.29114901,2.19010852317
2019/09/06/14:21:36.020031,25.65329318,-100.29114913,2.11574003152
2019/09/06/14:21:36.116194,25.65329318,-100.29114914,2.0453509675
2019/09/06/14:21:36.217039,25.6532932,-100.29114915,1.97787646637
2019/09/06/14:21:36.318597,25.65329328,-100.291149,1.90979116937
2019/09/06/14:21:36.419475,25.65329342,-100.29114928,1.84175833663
2019/09/06/14:21:36.520308,25.65329342,-100.29114929,1.77718108785
2019/09/06/14:21:36.617065,25.65329335,-100.291149,1.71220250077
2019/09/06/14:21:36.717360,25.65329334,-100.29114901,1.65249484103
2019/09/06/14:21:36.813563,25.65329332,-100.29114908,1.5904658374
2019/09/06/14:21:36.919713,25.65329333,-100.2911491,1.5314912126
2019/09/06/14:21:37.015109,25.65329339,-100.29114896,1.46967166655
2019/09/06/14:21:37.116159,25.65329343,-100.29114896,1.4124772314
2019/09/06/14:21:37.217071,25.65329346,-100.29114896,1.34838880574
2019/09/06/14:21:37.318262,25.65329312,-100.29114912,1.28272951483
2019/09/06/14:21:37.419647,25.65329333,-100.29114937,1.2102634519
2019/09/06/14:21:37.520050,25.65329333,-100.29114935,1.13868741723
2019/09/06/14:21:37.621087,25.65329339,-100.29114924,1.06911867323
2019/09/06/14:21:37.716623,25.6532934,-100.29114923,0.999200788889
2019/09/06/14:21:37.817482,25.65329357,-100.29114927,0.935566099198
2019/09/06/14:21:37.918204,25.6532936,-100.29114928,0.870500227035
2019/09/06/14:21:38.019947,25.6532935,-100.29114922,0.806341959982
2019/09/06/14:21:38.120308,25.65329352,-100.29114923,0.746180431105
2019/09/06/14:21:38.217116,25.65329342,-100.2911491,0.688322802406
2019/09/06/14:21:38.317865,25.65329344,-100.2911491,0.634514309566
2019/09/06/14:21:38.418964,25.65329345,-100.29114913,0.584528117885
2019/09/06/14:21:38.519927,25.65329347,-100.29114917,0.539167003818
2019/09/06/14:21:38.620615,25.6532932,-100.29114931,0.497855058898
2019/09/06/14:21:38.717303,25.65329319,-100.29114938,0.457293625906
2019/09/06/14:21:38.818325,25.65329308,-100.29114963,0.41935017959
2019/09/06/14:21:38.919640,25.65329308,-100.29114969,0.382802995054
2019/09/06/14:21:39.020357,25.65329297,-100.29114964,0.351561591964
2019/09/06/14:21:39.121181,25.65329297,-100.29114969,0.32511986995
2019/09/06/14:21:39.216869,25.6532928,-100.29114966,0.301715016474
2019/09/06/14:21:39.317708,25.6532928,-100.29114971,0.283773037627
2019/09/06/14:21:39.418817,25.65329272,-100.29114966,0.267960338852
2019/09/06/14:21:39.514338,25.6532927,-100.29114973,0.252304749904
2019/09/06/14:21:39.620600,25.65329273,-100.2911497,0.237958137648
2019/09/06/14:21:39.721303,25.65329268,-100.29114976,0.222215280259
2019/09/06/14:21:39.817007,25.6532926,-100.29114974,0.207624323024
2019/09/06/14:21:39.918043,25.65329254,-100.29114979,0.194359819474
2019/09/06/14:21:40.018775,25.65329239,-100.29114959,0.181042968174
2019/09/06/14:21:40.114799,25.65329233,-100.29114963,0.168843112983
2019/09/06/14:21:40.220899,25.65329216,-100.29114964,0.158039536215
2019/09/06/14:21:40.317232,25.6532921,-100.29114968,0.146851964988
2019/09/06/14:21:40.418265,25.65329209,-100.29114965,0.13674651911
2019/09/06/14:21:40.519228,25.65329206,-100.29114968,0.123761272909
2019/09/06/14:21:40.620456,25.65329193,-100.29114965,0.110776026708
2019/09/06/14:21:40.721070,25.65329189,-100.29114967,0.100688024532
2019/09/06/14:21:40.817452,25.65329188,-100.29114958,0.0967435841727
2019/09/06/14:21:40.918601,25.65329187,-100.29114958,0.0910712602904
2019/09/06/14:21:41.020234,25.65329187,-100.29114947,0.0851720517751
2019/09/06/14:21:41.120492,25.65329188,-100.29114946,0.0802502231766
2019/09/06/14:21:41.221478,25.65329159,-100.29114957,0.0772482586862
2019/09/06/14:21:41.317219,25.65329159,-100.29114958,0.0763581388889
2019/09/06/14:21:41.418714,25.65329138,-100.29114978,0.0764104949606
2019/09/06/14:21:41.519383,25.65329138,-100.29114979,0.0738448643568
2019/09/06/14:21:41.620686,25.65329141,-100.29115,0.0689928521762
2019/09/06/14:21:41.716112,25.65329144,-100.29114999,0.0631809037804
2019/09/06/14:21:41.822405,25.65329155,-100.29115008,0.0577005729668
2019/09/06/14:21:41.917894,25.6532916,-100.29115007,0.0520457094307
2019/09/06/14:21:42.018702,25.65329166,-100.29115009,0.0480838128863
2019/09/06/14:21:42.119709,25.6532917,-100.29115009,0.0446978747419
2019/09/06/14:21:42.220647,25.65329184,-100.29115019,0.0416610020425
2019/09/06/14:21:42.316010,25.65329189,-100.2911502,0.0386764895759
2019/09/06/14:21:42.418121,25.65329188,-100.29115024,0.0359188700647
2019/09/06/14:21:42.519186,25.65329194,-100.29115022,0.0327947289234
2019/09/06/14:21:42.619999,25.65329209,-100.29115013,0.0299498430509
2019/09/06/14:21:42.720502,25.65329215,-100.29115009,0.0282219678504
2019/09/06/14:21:42.822012,25.65329232,-100.29114997,0.0280299810234
2019/09/06/14:21:42.918411,25.65329237,-100.29114995,0.0286408476326
2019/09/06/14:21:43.019844,25.65329235,-100.29115007,0.0296531378389
2019/09/06/14:21:43.115316,25.65329241,-100.29115006,0.0308923210004
2019/09/06/14:21:43.221262,25.65329239,-100.29115027,0.0314333732722
2019/09/06/14:21:43.322167,25.65329244,-100.29115025,0.0320965980336
2019/09/06/14:21:43.418192,25.65329238,-100.29115033,0.0324456634785
2019/09/06/14:21:43.518823,25.65329241,-100.2911503,0.0314857335051
2019/09/06/14:21:43.619976,25.65329241,-100.2911503,0.0300720176211
2019/09/06/14:21:43.720627,25.65329245,-100.29115027,0.0294087907791
2019/09/06/14:21:43.822059,25.65329223,-100.29115038,0.0296356837344
2019/09/06/14:21:43.918401,25.65329226,-100.29115037,0.0306828821496
2019/09/06/14:21:44.019499,25.65329213,-100.29115048,0.0322711307561
2019/09/06/14:21:44.120018,25.65329216,-100.29115049,0.0338419273386
2019/09/06/14:21:44.221009,25.653292,-100.29115041,0.0329343555175
2019/09/06/14:21:44.321960,25.65329203,-100.29115039,0.0308399607676
2019/09/06/14:21:44.418692,25.65329193,-100.29115042,0.0273143981098
2019/09/06/14:21:44.519452,25.65329197,-100.29115039,0.0235095801833
2019/09/06/14:21:44.615600,25.653292,-100.29115043,0.0215024517946
2019/09/06/14:21:44.721645,25.65329202,-100.29115042,0.0220784101948
2019/09/06/14:21:44.817309,25.65329205,-100.29115066,0.0239982722222
2019/09/06/14:21:44.918347,25.65329206,-100.29115067,0.0248185776822
2019/09/06/14:21:45.019373,25.6532919,-100.29115088,0.0222005826844
2019/09/06/14:21:45.119825,25.65329188,-100.29115087,0.0183259525011
2019/09/06/14:21:45.220817,25.65329174,-100.29115118,0.0134739392802
2019/09/06/14:21:45.316753,25.6532917,-100.29115117,0.00853465813767
2019/09/06/14:21:45.422930,25.65329166,-100.29115132,0.00403170984152
2019/09/06/14:21:45.518628,25.65329161,-100.29115133,-0.000907571040948
2019/09/06/14:21:45.619308,25.65329159,-100.29115133,-0.000122173025993
2019/09/06/14:21:45.720366,25.65329162,-100.29115134,0.00806341968305
2019/09/06/14:21:45.821145,25.6532916,-100.29115153,0.0132470463249
2019/09/06/14:21:45.922215,25.65329162,-100.29115153,0.0117286099752
2019/09/06/14:21:46.018847,25.65329157,-100.29115136,0.0111701046392
2019/09/06/14:21:46.119532,25.6532916,-100.29115136,0.00905825682514
2019/09/06/14:21:46.220394,25.65329161,-100.29115131,0.00794124667331
2019/09/06/14:21:46.321972,25.65329166,-100.2911513,0.00928514978044
2019/09/06/14:21:46.422694,25.65329161,-100.29115127,0.0114493578274
2019/09/06/14:21:46.519008,25.65329164,-100.29115126,0.0145734958477
2019/09/06/14:21:46.619990,25.65329153,-100.29115122,0.0180467013935
2019/09/06/14:21:46.720817,25.65329156,-100.29115121,0.01963495
2019/09/06/14:21:46.822230,25.65329143,-100.29115117,0.0188844588774
2019/09/06/14:21:46.917259,25.65329146,-100.29115114,0.0178198084383
2019/09/06/14:21:47.018341,25.65329143,-100.29115115,0.0178198084383
2019/09/06/14:21:47.119619,25.65329147,-100.29115114,0.0190240854715
2019/09/06/14:21:47.219898,25.65329145,-100.29115117,0.0202981747614
2019/09/06/14:21:47.321044,25.65329149,-100.29115117,0.0217118906454
2019/09/06/14:21:47.417183,25.6532916,-100.29115113,0.0226543685949
2019/09/06/14:21:47.523017,25.65329164,-100.29115112,0.024242619282
2019/09/06/14:21:47.618941,25.65329165,-100.29115115,0.0258657740168
2019/09/06/14:21:47.719885,25.65329168,-100.29115114,0.026284653799
2019/09/06/14:21:47.820292,25.65329167,-100.29115108,0.0259355862736
2019/09/06/14:21:47.921247,25.65329171,-100.29115108,0.0258483199123
2019/09/06/14:21:48.022667,25.65329154,-100.29115115,0.0257610535511
2019/09/06/14:21:48.119043,25.65329158,-100.29115117,0.0249756563001
2019/09/06/14:21:48.220276,25.65329163,-100.29115109,0.0232477810996
2019/09/06/14:21:48.321022,25.65329168,-100.29115109,0.019966563421
2019/09/06/14:21:48.422378,25.65329145,-100.29115116,0.0157254136884
2019/09/06/14:21:48.517642,25.65329149,-100.29115116,0.0117286099752
2019/09/06/14:21:48.619530,25.65329133,-100.29115114,0.00898844352811
2019/09/06/14:21:48.720129,25.65329137,-100.29115115,0.0073478346888
2019/09/06/14:21:48.821279,25.65329107,-100.29115118,0.00631809037804
2019/09/06/14:21:48.916829,25.6532911,-100.2911512,0.00467748153874
2019/09/06/14:21:49.017978,25.65329098,-100.29115104,0.00237364741789
2019/09/06/14:21:49.119075,25.65329101,-100.29115103,-0.000575958530212
2019/09/06/14:21:49.219943,25.6532909,-100.29115111,-0.00387463018327
2019/09/06/14:21:49.320353,25.65329092,-100.29115111,-0.00649262362063
2019/09/06/14:21:49.421971,25.65329082,-100.2911511,-0.00956440192828
2019/09/06/14:21:49.523135,25.65329083,-100.29115111,-0.0120602223559
2019/09/06/14:21:49.623872,25.65329067,-100.29115115,-0.011152651575
2019/09/06/14:21:49.719342,25.65329069,-100.29115117,-0.00905825682514
2019/09/06/14:21:49.820345,25.65329056,-100.29115123,-0.00626573066534
2019/09/06/14:21:49.920685,25.65329057,-100.29115124,-0.00310668547632
2019/09/06/14:21:50.022406,25.65329037,-100.29115126,3.49065794358e-05
2019/09/06/14:21:50.117822,25.65329036,-100.29115125,0.00425860253674
2019/09/06/14:21:50.219920,25.65329019,-100.29115118,0.00706858202081
2019/09/06/14:21:50.320418,25.65329019,-100.29115117,0.00827285905401
2019/09/06/14:21:50.420868,25.6532902,-100.29115109,0.00881391080567
2019/09/06/14:21:50.522737,25.65329022,-100.29115107,0.00748746076272
2019/09/06/14:21:50.623218,25.65328985,-100.29115093,0.00656243639752
