time,.x,.y,.z
2019/09/06/14:21:04.909315,0.0144655136392,0.0782990977168,-0.133585005999
2019/09/06/14:21:05.010385,0.0167660340667,0.0705684125423,-0.115479998291
2019/09/06/14:21:05.112005,0.010223262012,0.0654941573739,-0.100775003433
2019/09/06/14:21:05.212627,0.00625799782574,0.0714271515608,-0.0961700007319
2019/09/06/14:21:05.313729,0.0048999497667,0.0814677253366,-0.107418999076
2019/09/06/14:21:05.409141,0.00496781058609,0.0946325659752,-0.118945002556
2019/09/06/14:21:05.509892,0.00453168060631,0.0987545698881,-0.119838997722
2019/09/06/14:21:05.611536,0.0158895496279,0.0839495286345,-0.112337999046
2019/09/06/14:21:05.712241,0.0140928085893,0.0739553421736,-0.0972310006618
2019/09/06/14:21:05.813171,0.0153930252418,0.0743172541261,-0.0909750014544
2019/09/06/14:21:05.913654,0.0139281377196,0.0804114788771,-0.0988949984312
2019/09/06/14:21:06.009671,0.0140618057922,0.0806924179196,-0.108476996422
2019/09/06/14:21:06.110896,0.0127806505188,0.0838012844324,-0.109369002283
2019/09/06/14:21:06.211686,0.0112480763346,0.0878833383322,-0.106301002204
2019/09/06/14:21:06.312561,0.0153950341046,0.0878577977419,-0.105039000511
2019/09/06/14:21:06.413331,0.0228945333511,0.0753116160631,-0.100459001958
2019/09/06/14:21:06.509900,0.0189844556153,0.0708490759134,-0.0940880030394
2019/09/06/14:21:06.610726,0.01521849446,0.0714030638337,-0.0898519977927
2019/09/06/14:21:06.712008,0.0112373428419,0.0728747025132,-0.0898120030761
2019/09/06/14:21:06.812620,0.0154292210937,0.0648300796747,-0.0903009995818
2019/09/06/14:21:06.913821,0.0175473932177,0.0666114836931,-0.0888610035181
2019/09/06/14:21:07.010382,0.02645034343,0.0700598359108,-0.0890479981899
2019/09/06/14:21:07.111331,0.0294737964869,0.0763498321176,-0.0926660001278
2019/09/06/14:21:07.207517,0.0336532220244,0.0696308910847,-0.0917470008135
2019/09/06/14:21:07.313133,0.0299675427377,0.0659844428301,-0.087797999382
2019/09/06/14:21:07.408511,0.0303624905646,0.0551282130182,-0.0914760008454
2019/09/06/14:21:07.509813,0.0263103432953,0.0533269718289,-0.0928749963641
2019/09/06/14:21:07.610996,0.0213935337961,0.0439012125134,-0.0829769968987
2019/09/06/14:21:07.711937,0.024811765179,0.0420639552176,-0.067552998662
2019/09/06/14:21:07.812645,0.0273310877383,0.0399626269937,-0.0665469989181
2019/09/06/14:21:07.907892,0.0270423218608,0.0401585921645,-0.0781479999423
2019/09/06/14:21:08.014170,0.0248018577695,0.0334195755422,-0.0851550027728
2019/09/06/14:21:08.109927,0.0203755479306,0.0364669337869,-0.0819199979305
2019/09/06/14:21:08.210538,0.0235894545913,0.0357146710157,-0.0785790011287
2019/09/06/14:21:08.311865,0.0241818614304,0.0393984466791,-0.0809179991484
2019/09/06/14:21:08.412527,0.0286654382944,0.0264441464096,-0.0804279968143
2019/09/06/14:21:08.513589,0.030793633312,0.0232755690813,-0.0749920010567
2019/09/06/14:21:08.610447,0.0289524216205,0.0110795879737,-0.0716260001063
2019/09/06/14:21:08.711794,0.0254689194262,0.00351201696321,-0.0742020010948
2019/09/06/14:21:08.812297,0.0252518765628,-0.00391698163003,-0.0689140036702
2019/09/06/14:21:08.907699,0.0257944315672,0.00294060632586,-0.0602619983256
2019/09/06/14:21:09.014182,0.0305577255785,0.00722671253607,-0.0593639984727
2019/09/06/14:21:09.110722,0.0355042181909,0.00845282990485,-0.0690860003233
2019/09/06/14:21:09.212116,0.0405681841075,0.00438437052071,-0.0776109993458
2019/09/06/14:21:09.312759,0.0385902225971,0.00167170818895,-0.0761590003967
2019/09/06/14:21:09.414060,0.0312774032354,-0.00131313782185,-0.0741889998317
2019/09/06/14:21:09.508668,0.0270767752081,-0.00631255470216,-0.0728249996901
2019/09/06/14:21:09.610297,0.0211904123425,-0.0099983215332,-0.0644370019436
2019/09/06/14:21:09.711361,0.0243884772062,-0.00949748046696,-0.0523939989507
2019/09/06/14:21:09.812244,0.0253787171096,-0.00670229550451,-0.053286999464
2019/09/06/14:21:09.912999,0.025855794549,-0.0074483435601,-0.0641319975257
2019/09/06/14:21:10.014045,0.0263487901539,-0.00816953089088,-0.0701790004969
2019/09/06/14:21:10.110391,0.0210232231766,-0.00173898693174,-0.0681160017848
2019/09/06/14:21:10.211954,0.0196093637496,0.00777642615139,-0.0649000033736
2019/09/06/14:21:10.312563,0.0187047552317,0.00520884990692,-0.0676850005984
2019/09/06/14:21:10.413815,0.0199214406312,0.00938808731735,-0.0646969974041
2019/09/06/14:21:10.514780,0.025405311957,0.0034014955163,-0.0572180002928
2019/09/06/14:21:10.611233,0.0239315144718,-0.0063468683511,-0.0570840016007
2019/09/06/14:21:10.712009,0.0237513724715,-0.0120362881571,-0.0584539994597
2019/09/06/14:21:10.813412,0.014094190672,-0.00472798105329,-0.0597029998899
2019/09/06/14:21:10.914170,0.0105579905212,0.00367815466598,-0.0539540015161
2019/09/06/14:21:11.015145,0.0122617930174,0.0127925164998,-0.0555809997022
2019/09/06/14:21:11.110638,0.0152804972604,0.0135094914585,-0.0627000033855
2019/09/06/14:21:11.211397,0.0210289396346,0.0135566852987,-0.0639230012894
2019/09/06/14:21:11.312274,0.0233414452523,0.0116265621036,-0.0609430000186
2019/09/06/14:21:11.412838,0.0147175211459,0.00658745970577,-0.0619250014424
2019/09/06/14:21:11.514175,0.0104812532663,-0.00177295040339,-0.0594669990242
2019/09/06/14:21:11.615396,0.0049812393263,-0.000432729488239,-0.0527740009129
2019/09/06/14:21:11.711099,0.00570431537926,0.00595489656553,-0.0483589991927
2019/09/06/14:21:11.811837,0.00797630194575,0.00981726124883,-0.0542499981821
2019/09/06/14:21:11.912465,0.0107380608097,0.0128722209483,-0.0623570010066
2019/09/06/14:21:12.013318,0.0109456209466,0.0143245738,-0.059649001807
2019/09/06/14:21:12.114342,0.0091959759593,0.0132828466594,-0.0535180009902
2019/09/06/14:21:12.211597,0.00690600275993,0.0130501780659,-0.0544530004263
2019/09/06/14:21:12.311929,0.00493952771649,0.00697144679725,-0.0579899996519
2019/09/06/14:21:12.413089,0.00216704094782,0.00391202466562,-0.0561680011451
2019/09/06/14:21:12.513931,0.0054991543293,0.00259986659512,-0.0519639998674
2019/09/06/14:21:12.614763,0.00776718370616,0.0115616135299,-0.0530599988997
2019/09/06/14:21:12.711350,0.00701870862395,0.0160230360925,-0.0558330006897
2019/09/06/14:21:12.812382,0.00191168673337,0.0247658118606,-0.0537960007787
2019/09/06/14:21:12.907861,-0.00336788408458,0.0284544825554,-0.0559150017798
2019/09/06/14:21:13.014608,-0.00433248188347,0.0278429463506,-0.0598560012877
2019/09/06/14:21:13.115316,-0.00532948505133,0.0222170334309,-0.0625720024109
2019/09/06/14:21:13.211278,-0.00105185620487,0.0179970450699,-0.0554439984262
2019/09/06/14:21:13.311675,0.00188898714259,0.0140154100955,-0.0518559999764
2019/09/06/14:21:13.412472,0.000727405538782,0.00560989137739,-0.0496350005269
2019/09/06/14:21:13.514121,-0.00114268111065,0.0079808710143,-0.0463140010834
2019/09/06/14:21:13.614938,-0.00657244957983,0.0164560917765,-0.0448219999671
2019/09/06/14:21:13.715640,-0.00881341844797,0.0223679170012,-0.0514749996364
2019/09/06/14:21:13.811646,-0.00628693355247,0.0206027776003,-0.0663560032845
2019/09/06/14:21:13.911926,-0.00390376476571,0.017457395792,-0.0742349997163
2019/09/06/14:21:14.013004,-0.00070949178189,0.0149832107127,-0.0664590001106
2019/09/06/14:21:14.114319,-1.66844110936e-05,0.00781023129821,-0.0504969991744
2019/09/06/14:21:14.215230,0.00487306248397,-0.00111949385609,-0.0426429994404
2019/09/06/14:21:14.311804,0.00076111999806,0.00064861116698,-0.0438719987869
2019/09/06/14:21:14.412416,-0.00218364060856,0.00867362227291,-0.0493699982762
2019/09/06/14:21:14.512805,-0.00390290934592,0.0151580795646,-0.0564999990165
2019/09/06/14:21:14.608885,-0.00456892745569,0.0172952283174,-0.0624779984355
2019/09/06/14:21:14.715242,-0.00326050166041,0.017186306417,-0.0636579990387
2019/09/06/14:21:14.812037,0.00273217540234,0.0118968570605,-0.0599640011787
2019/09/06/14:21:14.912445,0.00105733284727,0.00773834902793,-0.0604289993644
2019/09/06/14:21:15.014312,0.00163325876929,0.00559754110873,-0.0628930032253
2019/09/06/14:21:15.109746,0.00155256642029,0.00419398862869,-0.0561820007861
2019/09/06/14:21:15.215887,-0.000530472258106,0.00638111308217,-0.0499930009246
2019/09/06/14:21:15.311775,0.000126861268654,0.00565543211997,-0.04910299927
2019/09/06/14:21:15.412606,-0.00692114559934,0.00860800407827,-0.0540129989386
2019/09/06/14:21:15.513142,-0.00765249039978,0.0106976348907,-0.0596419982612
2019/09/06/14:21:15.614730,-0.00698597216979,0.0155947497115,-0.0639069974422
2019/09/06/14:21:15.709906,-0.00708788866177,0.0155486930162,-0.0665929988027
2019/09/06/14:21:15.816321,-0.00858945120126,0.0140791106969,-0.0650530010462
2019/09/06/14:21:15.911753,-0.00938162393868,0.0133035769686,-0.0596349984407
2019/09/06/14:21:16.012171,-0.01081334427,0.0103957485408,-0.0565039999783
2019/09/06/14:21:16.113312,-0.0115249427035,0.00819608010352,-0.0556249991059
2019/09/06/14:21:16.214882,-0.00728800939396,0.00684725632891,-0.0604819990695
2019/09/06/14:21:16.310354,-0.00738212373108,0.00821609701961,-0.05911700055
2019/09/06/14:21:16.412093,-0.00939509551972,0.00455325935036,-0.0561229996383
2019/09/06/14:21:16.512928,-0.0100245736539,0.00234689190984,-0.0558350011706
2019/09/06/14:21:16.614195,-0.0116026271135,0.005037763156,-0.0580790005624
2019/09/06/14:21:16.715332,-0.0132150715217,0.00770466588438,-0.0612539984286
2019/09/06/14:21:16.810484,-0.0118529358879,0.00771413836628,-0.0673730000854
2019/09/06/14:21:16.912147,-0.0119034368545,0.00763598177582,-0.071606002748
2019/09/06/14:21:17.013066,-0.0126075502485,0.00678599020466,-0.0703499987721
2019/09/06/14:21:17.114376,-0.013939098455,0.00516735296696,-0.0643249973655
2019/09/06/14:21:17.215791,-0.0148503547534,-0.000683350488544,-0.0573090016842
2019/09/06/14:21:17.316073,-0.0166073068976,-0.00449414690956,-0.0545089989901
2019/09/06/14:21:17.412291,-0.0190612562001,-0.00129173696041,-0.0550470016897
2019/09/06/14:21:17.512841,-0.018273152411,-0.00202285405248,-0.0595880001783
2019/09/06/14:21:17.613316,-0.0168556664139,-0.00197142967954,-0.0649100020528
2019/09/06/14:21:17.715011,-0.0148235652596,-0.00112334638834,-0.0702980011702
2019/09/06/14:21:17.815969,-0.0211013611406,0.00864479783922,-0.0682410001755
2019/09/06/14:21:17.911254,-0.0231382232159,0.0125149004161,-0.0649769976735
2019/09/06/14:21:18.012057,-0.0184158552438,0.0137788392603,-0.063914000988
2019/09/06/14:21:18.112993,-0.0218978244811,0.0124292112887,-0.0654459968209
2019/09/06/14:21:18.213971,-0.0241117477417,0.00765660917386,-0.0623879991472
2019/09/06/14:21:18.315348,-0.0254524275661,0.00227461662143,-0.0606440007687
2019/09/06/14:21:18.415987,-0.0267263706774,-0.00311465468258,-0.0601980015635
2019/09/06/14:21:18.512267,-0.0278534553945,-0.00491781812161,-0.0622120015323
2019/09/06/14:21:18.613287,-0.030485983938,0.00161399226636,-0.0620689988136
2019/09/06/14:21:18.714530,-0.0307220742106,0.00641515199095,-0.0645600035787
2019/09/06/14:21:18.815764,-0.0307535044849,0.00980927050114,-0.0682649984956
2019/09/06/14:21:18.916260,-0.0280526280403,0.0101513657719,-0.073590002954
2019/09/06/14:21:19.013042,-0.0253599509597,0.0105296187103,-0.0723149999976
2019/09/06/14:21:19.113716,-0.0259688813239,0.00951931253076,-0.0632240027189
2019/09/06/14:21:19.214719,-0.0265598613769,0.00851903669536,-0.0573330000043
2019/09/06/14:21:19.315747,-0.0320131778717,0.00348662212491,-0.0592840015888
2019/09/06/14:21:19.416595,-0.0353785231709,-0.00404476094991,-0.0643649995327
2019/09/06/14:21:19.512568,-0.0391341820359,-0.00667200237513,-0.0699599981308
2019/09/06/14:21:19.613225,-0.0377059690654,-0.0124201253057,-0.0712760016322
2019/09/06/14:21:19.714276,-0.0349328815937,-0.00613952800632,-0.0676660016179
2019/09/06/14:21:19.815688,-0.0341163128614,-0.00103782396764,-0.0607240013778
2019/09/06/14:21:19.916396,-0.035225763917,0.00285411719233,-0.05865399912
2019/09/06/14:21:20.016718,-0.0322484150529,-0.000199726782739,-0.0657320022583
2019/09/06/14:21:20.112499,-0.0346683487296,-0.00480684824288,-0.0751739963889
2019/09/06/14:21:20.213473,-0.0308742634952,-0.0127976480871,-0.0772629976273
2019/09/06/14:21:20.314588,-0.0305528156459,-0.0210837721825,-0.06967099756
2019/09/06/14:21:20.415978,-0.0278532896191,-0.0271513257176,-0.0580530017614
2019/09/06/14:21:20.516132,-0.0286259632558,-0.0290784165263,-0.0533059984446
2019/09/06/14:21:20.617142,-0.0292906556278,-0.02206938155,-0.0573039986193
2019/09/06/14:21:20.712483,-0.0331481844187,-0.0146355153993,-0.0662230029702
2019/09/06/14:21:20.813286,-0.0335073024035,-0.0112809864804,-0.0743699967861
2019/09/06/14:21:20.914350,-0.0361182168126,-0.0102212876081,-0.0758690014482
2019/09/06/14:21:21.015949,-0.0301936157048,-0.0121797211468,-0.0712750032544
2019/09/06/14:21:21.116254,-0.0299972146749,-0.0168572627008,-0.0664390027523
2019/09/06/14:21:21.212961,-0.0275852791965,-0.0192107371986,-0.0608259998262
2019/09/06/14:21:21.314299,-0.0277997292578,-0.0225205533206,-0.0620490014553
2019/09/06/14:21:21.414939,-0.0316047742963,-0.0143575156108,-0.0604650005698
2019/09/06/14:21:21.511390,-0.0307125467807,-0.0127176847309,-0.0576310008764
2019/09/06/14:21:21.616651,-0.0288098976016,-0.0136744230986,-0.0538470000029
2019/09/06/14:21:21.713175,-0.0288658756763,-0.0116086732596,-0.0547979995608
2019/09/06/14:21:21.814346,-0.0297198593616,-0.0113899046555,-0.0636589974165
2019/09/06/14:21:21.910246,-0.0313268303871,-0.0130625339225,-0.0717860013247
2019/09/06/14:21:22.016348,-0.0345963314176,-0.0216354839504,-0.0740239992738
2019/09/06/14:21:22.111859,-0.0360949374735,-0.0233913548291,-0.0688899978995
2019/09/06/14:21:22.212903,-0.0352292023599,-0.0217463411391,-0.0599649995565
2019/09/06/14:21:22.313707,-0.0367477461696,-0.0234649404883,-0.0551210008562
2019/09/06/14:21:22.415118,-0.0341594517231,-0.0256540868431,-0.0551469996572
2019/09/06/14:21:22.516125,-0.0343562439084,-0.0267889611423,-0.0564340017736
2019/09/06/14:21:22.616676,-0.0288197807968,-0.026803361252,-0.0576509982347
2019/09/06/14:21:22.717333,-0.027389081195,-0.0263597890735,-0.0572989992797
2019/09/06/14:21:22.813273,-0.0246871896088,-0.0252891816199,-0.0604920014739
2019/09/06/14:21:22.914117,-0.0267484933138,-0.0257394295186,-0.0646359995008
2019/09/06/14:21:23.015264,-0.027529142797,-0.0319240726531,-0.0667880028486
2019/09/06/14:21:23.116382,-0.0269811153412,-0.034322284162,-0.0649819970131
2019/09/06/14:21:23.217002,-0.0243295989931,-0.0268713776022,-0.0616759993136
2019/09/06/14:21:23.313443,-0.0226167887449,-0.0254063159227,-0.0573429986835
2019/09/06/14:21:23.414450,-0.0196082480252,-0.0264105387032,-0.0546349994838
2019/09/06/14:21:23.515525,-0.0222461149096,-0.0288116410375,-0.05218699947
2019/09/06/14:21:23.616959,-0.0241792351007,-0.032486371696,-0.0538939982653
2019/09/06/14:21:23.717340,-0.0277019627392,-0.0346785411239,-0.0628900006413
2019/09/06/14:21:23.814204,-0.0267828032374,-0.0360926762223,-0.0677660033107
2019/09/06/14:21:23.914743,-0.0260166414082,-0.0343385264277,-0.0659430027008
2019/09/06/14:21:24.016136,-0.0211571790278,-0.0326400622725,-0.0612910017371
2019/09/06/14:21:24.116626,-0.0202021729201,-0.0298642311245,-0.0575359985232
2019/09/06/14:21:24.217855,-0.0200324486941,-0.029978338629,-0.0558749996126
2019/09/06/14:21:24.313191,-0.0222764257342,-0.0356757752597,-0.0580530017614
2019/09/06/14:21:24.414618,-0.0181604996324,-0.0408680401742,-0.0608320012689
2019/09/06/14:21:24.515032,-0.0195732563734,-0.0436679236591,-0.0611930005252
2019/09/06/14:21:24.616488,-0.0256002303213,-0.0443917624652,-0.0603049993515
2019/09/06/14:21:24.717181,-0.0262122116983,-0.0484450273216,-0.0535839982331
2019/09/06/14:21:24.814212,-0.0269292891026,-0.0483716204762,-0.0531999990344
2019/09/06/14:21:24.914787,-0.0262522641569,-0.046559844166,-0.0575879998505
2019/09/06/14:21:25.015746,-0.0268853120506,-0.0363205187023,-0.0636039972305
2019/09/06/14:21:25.111757,-0.0272305980325,-0.0292488392442,-0.0686089992523
2019/09/06/14:21:25.217694,-0.0272711161524,-0.0253038778901,-0.0642599985003
2019/09/06/14:21:25.314428,-0.0291428696364,-0.0200173277408,-0.059239000082
2019/09/06/14:21:25.415564,-0.0356475450099,-0.0230489112437,-0.0535640008748
2019/09/06/14:21:25.516160,-0.0380618385971,-0.0319264195859,-0.0504230000079
2019/09/06/14:21:25.617162,-0.0420038178563,-0.0324450172484,-0.0525990016758
2019/09/06/14:21:25.718278,-0.0432923734188,-0.0354791507125,-0.0592069998384
2019/09/06/14:21:25.813692,-0.0477546602488,-0.0269163995981,-0.0633680000901
2019/09/06/14:21:25.914995,-0.0473908744752,-0.0191338695586,-0.0602380000055
2019/09/06/14:21:26.016015,-0.0459702573717,-0.00342567870393,-0.0563700012863
2019/09/06/14:21:26.117111,-0.0461109317839,0.0024047056213,-0.0530689992011
2019/09/06/14:21:26.217647,-0.0483715496957,0.000439875759184,-0.0553340017796
2019/09/06/14:21:26.313406,-0.0486560463905,-0.00987871550024,-0.0577149987221
2019/09/06/14:21:26.414502,-0.0457245223224,-0.0195772387087,-0.0605879984796
2019/09/06/14:21:26.515287,-0.0466560944915,-0.0287786256522,-0.0568079985678
2019/09/06/14:21:26.615889,-0.0514699630439,-0.0284753069282,-0.0515599995852
2019/09/06/14:21:26.716766,-0.0543473213911,-0.019374422729,-0.0513449981809
2019/09/06/14:21:26.818293,-0.0557260848582,-0.00442764209583,-0.0513920001686
2019/09/06/14:21:26.914627,-0.0586370378733,0.00661042006686,-0.0507350005209
2019/09/06/14:21:27.015859,-0.056405749172,0.0091319186613,-0.0509059987962
2019/09/06/14:21:27.116448,-0.0557963363826,0.00477169826627,-0.0501670017838
2019/09/06/14:21:27.216965,-0.0513969138265,-0.00289086950943,-0.0481170006096
2019/09/06/14:21:27.318591,-0.0531332828104,-0.0130328135565,-0.0476099997759
2019/09/06/14:21:27.414993,-0.0527097396553,-0.0223312228918,-0.0470729991794
2019/09/06/14:21:27.515953,-0.0547327697277,-0.0244402196258,-0.0480079986155
2019/09/06/14:21:27.616981,-0.0533696375787,-0.0207769535482,-0.0479290001094
2019/09/06/14:21:27.717689,-0.0528177805245,-0.0130492523313,-0.0492299981415
2019/09/06/14:21:27.818553,-0.0544423349202,-0.00721333222464,-0.0497930012643
2019/09/06/14:21:27.914547,-0.0561717934906,-0.00239370437339,-0.0466179996729
2019/09/06/14:21:28.015078,-0.05025055632,-0.00488689541817,-0.0443819984794
2019/09/06/14:21:28.116061,-0.0515286661685,-0.0130689041689,-0.0446359999478
2019/09/06/14:21:28.217107,-0.0529257878661,-0.0272738151252,-0.0470959991217
2019/09/06/14:21:28.318113,-0.054053761065,-0.0364854894578,-0.0441799983382
2019/09/06/14:21:28.419458,-0.0590398944914,-0.0425944887102,-0.0418680012226
2019/09/06/14:21:28.515263,-0.0607914067805,-0.0387866385281,-0.0377780012786
2019/09/06/14:21:28.615880,-0.0625171884894,-0.0309774391353,-0.03956399858
2019/09/06/14:21:28.716625,-0.0632659420371,-0.0212231241167,-0.0427910014987
2019/09/06/14:21:28.817452,-0.0580920614302,-0.0115460958332,-0.0454079993069
2019/09/06/14:21:28.918274,-0.0590412355959,-0.0128114549443,-0.0462870001793
2019/09/06/14:21:29.015465,-0.0539669431746,-0.0210848301649,-0.046179998666
2019/09/06/14:21:29.115916,-0.0568073950708,-0.0323406979442,-0.0422459989786
2019/09/06/14:21:29.216417,-0.0556409880519,-0.0365524441004,-0.035528998822
2019/09/06/14:21:29.317895,-0.0564995780587,-0.0377597399056,-0.0348600000143
