time,.data
2019/09/06/14:43:03.757298,36.5
2019/09/06/14:43:03.761183,36.5
2019/09/06/14:43:03.765273,36.5
2019/09/06/14:43:03.769277,36.5
2019/09/06/14:43:03.773473,36.5
2019/09/06/14:43:03.777168,36.5
2019/09/06/14:43:03.781223,36.5
2019/09/06/14:43:03.784978,36.5
2019/09/06/14:43:03.789111,36.5
2019/09/06/14:43:03.792973,36.5
2019/09/06/14:43:03.796995,36.5
2019/09/06/14:43:03.801021,36.5
2019/09/06/14:43:03.805091,36.5
2019/09/06/14:43:03.809056,36.5
2019/09/06/14:43:03.813228,36.5
2019/09/06/14:43:03.816999,36.5
2019/09/06/14:43:03.821052,36.5
2019/09/06/14:43:03.824967,36.5
2019/09/06/14:43:03.829031,36.5
2019/09/06/14:43:03.833228,36.5
2019/09/06/14:43:03.837176,36.5
2019/09/06/14:43:03.841188,36.5
2019/09/06/14:43:03.845435,36.5
2019/09/06/14:43:03.849136,36.5
2019/09/06/14:43:03.853188,36.5
2019/09/06/14:43:03.857345,36.5
2019/09/06/14:43:03.861197,36.5
2019/09/06/14:43:03.865028,36.5
2019/09/06/14:43:03.874755,36.5
2019/09/06/14:43:03.874763,36.5
2019/09/06/14:43:03.877083,36.5
2019/09/06/14:43:03.880885,36.5
2019/09/06/14:43:03.885103,36.5
2019/09/06/14:43:03.888885,36.5
2019/09/06/14:43:03.892881,36.5
2019/09/06/14:43:03.896861,36.5
2019/09/06/14:43:03.900911,36.5
2019/09/06/14:43:03.904873,36.5
2019/09/06/14:43:03.909083,36.5
2019/09/06/14:43:03.912807,36.5
2019/09/06/14:43:03.916877,36.5
2019/09/06/14:43:03.922444,36.5
2019/09/06/14:43:03.924746,36.5
2019/09/06/14:43:03.928839,36.5
2019/09/06/14:43:03.932859,36.5
2019/09/06/14:43:03.936911,36.5
2019/09/06/14:43:03.941000,36.5
2019/09/06/14:43:03.945015,36.5
2019/09/06/14:43:03.948861,36.5
2019/09/06/14:43:03.953095,36.5
2019/09/06/14:43:03.956949,36.5
2019/09/06/14:43:03.960838,36.5
2019/09/06/14:43:03.964996,36.5
2019/09/06/14:43:03.968701,36.5
2019/09/06/14:43:03.972972,36.5
2019/09/06/14:43:03.977998,36.5
2019/09/06/14:43:03.981891,36.5
2019/09/06/14:43:03.984914,36.5
2019/09/06/14:43:03.991489,36.5
2019/09/06/14:43:03.992830,36.5
2019/09/06/14:43:03.997011,36.5
2019/09/06/14:43:04.001350,36.5
2019/09/06/14:43:04.005106,36.5
2019/09/06/14:43:04.008893,36.5
2019/09/06/14:43:04.012885,36.5
2019/09/06/14:43:04.016977,36.5
2019/09/06/14:43:04.020974,36.5
2019/09/06/14:43:04.024893,36.5
2019/09/06/14:43:04.028941,36.5
2019/09/06/14:43:04.032838,36.5
2019/09/06/14:43:04.036906,36.5
2019/09/06/14:43:04.040753,36.5
2019/09/06/14:43:04.045015,36.5
2019/09/06/14:43:04.048973,36.5
2019/09/06/14:43:04.052898,36.5
2019/09/06/14:43:04.056849,36.5
2019/09/06/14:43:04.060851,36.5
2019/09/06/14:43:04.064901,36.5
2019/09/06/14:43:04.068924,36.5
2019/09/06/14:43:04.073151,36.5
2019/09/06/14:43:04.076941,36.5
2019/09/06/14:43:04.081176,36.5
2019/09/06/14:43:04.085117,36.5
2019/09/06/14:43:04.088961,36.5
2019/09/06/14:43:04.093048,36.5
2019/09/06/14:43:04.097156,36.5
2019/09/06/14:43:04.101092,36.5
2019/09/06/14:43:04.104974,36.5
2019/09/06/14:43:04.108995,36.5
2019/09/06/14:43:04.113297,36.5
2019/09/06/14:43:04.117115,36.5
2019/09/06/14:43:04.121015,36.5
2019/09/06/14:43:04.125054,36.5
2019/09/06/14:43:04.128927,36.5
2019/09/06/14:43:04.133076,36.5
2019/09/06/14:43:04.136740,36.5
2019/09/06/14:43:04.140936,4.1463432312
2019/09/06/14:43:04.145037,4.1463432312
2019/09/06/14:43:04.149146,4.1463432312
2019/09/06/14:43:04.153133,4.1463432312
2019/09/06/14:43:04.157248,4.1463432312
2019/09/06/14:43:04.161432,4.1463432312
2019/09/06/14:43:04.165142,4.1463432312
2019/09/06/14:43:04.169134,4.1463432312
2019/09/06/14:43:04.173037,4.1463432312
2019/09/06/14:43:04.177079,4.1463432312
2019/09/06/14:43:04.181104,4.1463432312
2019/09/06/14:43:04.185062,4.1463432312
2019/09/06/14:43:04.188981,4.1463432312
2019/09/06/14:43:04.193119,4.1463432312
2019/09/06/14:43:04.197143,4.1463432312
2019/09/06/14:43:04.201131,4.1463432312
2019/09/06/14:43:04.205112,4.1463432312
2019/09/06/14:43:04.209202,4.1463432312
2019/09/06/14:43:04.213058,4.1463432312
2019/09/06/14:43:04.217104,4.1463432312
2019/09/06/14:43:04.220985,4.1463432312
2019/09/06/14:43:04.224961,4.1463432312
2019/09/06/14:43:04.229083,4.1463432312
2019/09/06/14:43:04.233000,4.1463432312
2019/09/06/14:43:04.236991,-8.48456573486
2019/09/06/14:43:04.241131,-7.27590370178
2019/09/06/14:43:04.245314,-7.27480697632
2019/09/06/14:43:04.249422,-7.27370834351
2019/09/06/14:43:04.253225,-7.27261543274
2019/09/06/14:43:04.257250,-7.27151679993
2019/09/06/14:43:04.261156,-7.27042007446
2019/09/06/14:43:04.265019,-7.26932144165
2019/09/06/14:43:04.269053,-7.26822280884
2019/09/06/14:43:04.273100,-7.26712989807
2019/09/06/14:43:04.277158,-7.26603317261
2019/09/06/14:43:04.281163,-7.26493453979
2019/09/06/14:43:04.285190,-7.26383590698
2019/09/06/14:43:04.289208,-7.26273918152
2019/09/06/14:43:04.293221,-7.26164054871
2019/09/06/14:43:04.297419,-7.26054763794
2019/09/06/14:43:04.301275,-7.25944900513
2019/09/06/14:43:04.305021,-7.25835227966
2019/09/06/14:43:04.309488,-7.25725364685
2019/09/06/14:43:04.313208,-7.25615692139
2019/09/06/14:43:04.317162,-7.25505828857
2019/09/06/14:43:04.321187,-7.25396537781
2019/09/06/14:43:04.325198,-7.252866745
2019/09/06/14:43:04.329321,-7.25177001953
2019/09/06/14:43:04.333462,-7.25067138672
2019/09/06/14:43:04.336933,-7.24957275391
2019/09/06/14:43:04.341025,-30.0
2019/09/06/14:43:04.345028,-30.0
2019/09/06/14:43:04.349361,-30.0
2019/09/06/14:43:04.353438,-30.0
2019/09/06/14:43:04.357173,-30.0
2019/09/06/14:43:04.361192,-30.0
2019/09/06/14:43:04.365200,-30.0
2019/09/06/14:43:04.369455,-30.0
2019/09/06/14:43:04.373083,-30.0
2019/09/06/14:43:04.377064,-30.0
2019/09/06/14:43:04.381100,-30.0
2019/09/06/14:43:04.384889,-30.0
2019/09/06/14:43:04.389431,-30.0
2019/09/06/14:43:04.393168,-30.0
2019/09/06/14:43:04.397182,-30.0
2019/09/06/14:43:04.401070,-30.0
2019/09/06/14:43:04.405162,-30.0
2019/09/06/14:43:04.409102,-30.0
2019/09/06/14:43:04.413164,-30.0
2019/09/06/14:43:04.417237,-30.0
2019/09/06/14:43:04.421364,-30.0
2019/09/06/14:43:04.425111,-30.0
2019/09/06/14:43:04.429205,-30.0
2019/09/06/14:43:04.433133,-30.0
2019/09/06/14:43:04.437196,-30.0
2019/09/06/14:43:04.440945,-30.0
2019/09/06/14:43:04.445011,-30.0
2019/09/06/14:43:04.449043,-30.0
2019/09/06/14:43:04.453166,-30.0
2019/09/06/14:43:04.457117,-30.0
2019/09/06/14:43:04.461074,-30.0
2019/09/06/14:43:04.465067,-30.0
2019/09/06/14:43:04.469153,-30.0
2019/09/06/14:43:04.473432,-30.0
2019/09/06/14:43:04.477276,-30.0
2019/09/06/14:43:04.481068,-30.0
2019/09/06/14:43:04.485097,-30.0
2019/09/06/14:43:04.488953,-30.0
2019/09/06/14:43:04.493253,-30.0
2019/09/06/14:43:04.497167,-30.0
2019/09/06/14:43:04.501221,-30.0
2019/09/06/14:43:04.504982,-30.0
2019/09/06/14:43:04.509139,-30.0
2019/09/06/14:43:04.513282,-30.0
2019/09/06/14:43:04.517270,-30.0
2019/09/06/14:43:04.521167,-30.0
2019/09/06/14:43:04.525364,-30.0
2019/09/06/14:43:04.529089,-30.0
2019/09/06/14:43:04.533231,-30.0
2019/09/06/14:43:04.537041,-30.0
2019/09/06/14:43:04.541158,-30.0
2019/09/06/14:43:04.544979,-30.0
2019/09/06/14:43:04.549049,-30.0
2019/09/06/14:43:04.553142,-30.0
2019/09/06/14:43:04.557097,-30.0
2019/09/06/14:43:04.561178,-30.0
2019/09/06/14:43:04.565309,-30.0
2019/09/06/14:43:04.569120,-30.0
2019/09/06/14:43:04.573214,-30.0
2019/09/06/14:43:04.577270,-30.0
2019/09/06/14:43:04.581025,-30.0
2019/09/06/14:43:04.584847,-30.0
2019/09/06/14:43:04.589134,-30.0
2019/09/06/14:43:04.593234,-30.0
2019/09/06/14:43:04.597163,-30.0
2019/09/06/14:43:04.601037,-30.0
2019/09/06/14:43:04.605257,-30.0
2019/09/06/14:43:04.609204,-30.0
2019/09/06/14:43:04.613292,-30.0
2019/09/06/14:43:04.616992,-30.0
2019/09/06/14:43:04.620996,-30.0
2019/09/06/14:43:04.624997,-30.0
2019/09/06/14:43:04.629005,-30.0
2019/09/06/14:43:04.633098,-30.0
2019/09/06/14:43:04.637045,-30.0
2019/09/06/14:43:04.641022,-30.0
2019/09/06/14:43:04.645189,-30.0
2019/09/06/14:43:04.649002,-30.0
2019/09/06/14:43:04.653070,-30.0
2019/09/06/14:43:04.657087,-30.0
2019/09/06/14:43:04.661033,-30.0
2019/09/06/14:43:04.665040,-30.0
2019/09/06/14:43:04.669277,-30.0
2019/09/06/14:43:04.673156,-30.0
2019/09/06/14:43:04.677148,-30.0
2019/09/06/14:43:04.681160,-30.0
2019/09/06/14:43:04.685436,-30.0
2019/09/06/14:43:04.689215,-30.0
2019/09/06/14:43:04.693145,-30.0
2019/09/06/14:43:04.697084,-30.0
2019/09/06/14:43:04.701151,-30.0
2019/09/06/14:43:04.704964,-30.0
2019/09/06/14:43:04.709166,-30.0
2019/09/06/14:43:04.713103,-30.0
2019/09/06/14:43:04.717075,-30.0
2019/09/06/14:43:04.721265,-30.0
2019/09/06/14:43:04.725203,-30.0
2019/09/06/14:43:04.729239,-30.0
2019/09/06/14:43:04.733256,-30.0
2019/09/06/14:43:04.737138,-30.0
2019/09/06/14:43:04.741109,-30.0
2019/09/06/14:43:04.744904,-30.0
2019/09/06/14:43:04.749047,-30.0
2019/09/06/14:43:04.753177,-30.0
2019/09/06/14:43:04.757059,-30.0
2019/09/06/14:43:04.761056,-30.0
2019/09/06/14:43:04.765227,-30.0
2019/09/06/14:43:04.769164,-30.0
2019/09/06/14:43:04.773150,-30.0
2019/09/06/14:43:04.777083,-30.0
2019/09/06/14:43:04.781080,-30.0
2019/09/06/14:43:04.784957,-30.0
2019/09/06/14:43:04.789047,-30.0
2019/09/06/14:43:04.793100,-30.0
2019/09/06/14:43:04.797076,-30.0
2019/09/06/14:43:04.801018,-30.0
2019/09/06/14:43:04.805223,-30.0
2019/09/06/14:43:04.809213,-30.0
2019/09/06/14:43:04.813205,-30.0
2019/09/06/14:43:04.817160,-30.0
2019/09/06/14:43:04.821092,-30.0
2019/09/06/14:43:04.825077,-30.0
2019/09/06/14:43:04.829139,-30.0
2019/09/06/14:43:04.833058,-30.0
2019/09/06/14:43:04.837288,-30.0
2019/09/06/14:43:04.841261,-30.0
2019/09/06/14:43:04.845269,-30.0
2019/09/06/14:43:04.849213,-30.0
2019/09/06/14:43:04.853151,-30.0
2019/09/06/14:43:04.857585,-30.0
2019/09/06/14:43:04.860933,-30.0
2019/09/06/14:43:04.864900,-30.0
2019/09/06/14:43:04.869176,-30.0
2019/09/06/14:43:04.873340,-30.0
2019/09/06/14:43:04.877208,-30.0
2019/09/06/14:43:04.881320,-30.0
2019/09/06/14:43:04.885257,-30.0
2019/09/06/14:43:04.889527,-30.0
2019/09/06/14:43:04.893170,-30.0
2019/09/06/14:43:04.897259,-30.0
2019/09/06/14:43:04.901326,-30.0
2019/09/06/14:43:04.905059,-30.0
2019/09/06/14:43:04.909365,-30.0
2019/09/06/14:43:04.913640,-30.0
2019/09/06/14:43:04.917663,-30.0
2019/09/06/14:43:04.921153,-30.0
2019/09/06/14:43:04.925173,-30.0
2019/09/06/14:43:04.929174,-30.0
2019/09/06/14:43:04.933302,-30.0
2019/09/06/14:43:04.937236,-30.0
2019/09/06/14:43:04.941519,-4.76664924622
2019/09/06/14:43:04.944893,-4.76792144775
2019/09/06/14:43:04.949110,-4.76919555664
2019/09/06/14:43:04.953097,-4.77046775818
2019/09/06/14:43:04.957147,-4.77174186707
2019/09/06/14:43:04.961185,-4.77301597595
2019/09/06/14:43:04.964916,-4.77429008484
2019/09/06/14:43:04.969191,-4.77556419373
2019/09/06/14:43:04.973134,-4.77683830261
2019/09/06/14:43:04.977107,-4.77811050415
2019/09/06/14:43:04.981137,-4.77938461304
2019/09/06/14:43:04.984856,-4.78066062927
2019/09/06/14:43:04.988936,-4.78193283081
2019/09/06/14:43:04.993336,-4.7832069397
2019/09/06/14:43:04.997130,-4.78448104858
2019/09/06/14:43:05.001118,-4.78575325012
2019/09/06/14:43:05.005233,-4.78702735901
2019/09/06/14:43:05.009316,-4.7883014679
2019/09/06/14:43:05.013347,-4.78957557678
2019/09/06/14:43:05.017227,-4.79084968567
2019/09/06/14:43:05.021145,-4.79212188721
2019/09/06/14:43:05.025009,-4.79339599609
2019/09/06/14:43:05.029189,-4.79467010498
2019/09/06/14:43:05.033128,-4.79594421387
2019/09/06/14:43:05.037110,-4.79721832275
2019/09/06/14:43:05.041032,36.5
2019/09/06/14:43:05.044977,36.5
2019/09/06/14:43:05.049009,36.5
2019/09/06/14:43:05.053080,36.5
2019/09/06/14:43:05.057213,36.5
2019/09/06/14:43:05.061101,36.5
2019/09/06/14:43:05.065004,36.5
2019/09/06/14:43:05.068980,36.5
2019/09/06/14:43:05.073163,36.5
2019/09/06/14:43:05.077154,36.5
2019/09/06/14:43:05.081213,36.5
2019/09/06/14:43:05.085294,36.5
2019/09/06/14:43:05.088996,36.5
2019/09/06/14:43:05.093191,36.5
2019/09/06/14:43:05.097169,36.5
2019/09/06/14:43:05.101435,36.5
2019/09/06/14:43:05.105046,36.5
2019/09/06/14:43:05.109287,36.5
2019/09/06/14:43:05.113181,36.5
2019/09/06/14:43:05.117533,36.5
2019/09/06/14:43:05.121255,36.5
2019/09/06/14:43:05.125283,36.5
2019/09/06/14:43:05.129305,36.5
2019/09/06/14:43:05.133115,36.5
2019/09/06/14:43:05.137079,36.5
2019/09/06/14:43:05.141030,36.5
2019/09/06/14:43:05.144890,36.5
2019/09/06/14:43:05.149490,36.5
2019/09/06/14:43:05.153293,36.5
2019/09/06/14:43:05.157230,36.5
2019/09/06/14:43:05.161464,36.5
2019/09/06/14:43:05.165465,36.5
2019/09/06/14:43:05.169321,36.5
2019/09/06/14:43:05.172982,36.5
2019/09/06/14:43:05.177293,36.5
2019/09/06/14:43:05.181206,36.5
2019/09/06/14:43:05.184893,36.5
2019/09/06/14:43:05.189143,36.5
2019/09/06/14:43:05.193078,36.5
2019/09/06/14:43:05.197266,36.5
2019/09/06/14:43:05.201202,36.5
2019/09/06/14:43:05.205515,36.5
2019/09/06/14:43:05.209278,36.5
2019/09/06/14:43:05.213070,36.5
2019/09/06/14:43:05.217212,36.5
2019/09/06/14:43:05.221207,36.5
2019/09/06/14:43:05.225029,36.5
2019/09/06/14:43:05.229316,36.5
2019/09/06/14:43:05.233233,36.5
2019/09/06/14:43:05.237211,36.5
2019/09/06/14:43:05.241415,36.5
2019/09/06/14:43:05.245054,36.5
2019/09/06/14:43:05.249515,36.5
2019/09/06/14:43:05.253609,36.5
2019/09/06/14:43:05.257519,36.5
2019/09/06/14:43:05.261308,36.5
2019/09/06/14:43:05.265106,36.5
2019/09/06/14:43:05.269269,36.5
2019/09/06/14:43:05.273254,36.5
2019/09/06/14:43:05.276795,36.5
2019/09/06/14:43:05.281071,36.5
2019/09/06/14:43:05.285091,36.5
2019/09/06/14:43:05.289105,36.5
2019/09/06/14:43:05.293286,36.5
2019/09/06/14:43:05.297027,36.5
2019/09/06/14:43:05.301249,36.5
2019/09/06/14:43:05.305020,36.5
2019/09/06/14:43:05.309119,36.5
2019/09/06/14:43:05.313295,36.5
2019/09/06/14:43:05.317088,36.5
2019/09/06/14:43:05.321098,36.5
2019/09/06/14:43:05.325025,36.5
2019/09/06/14:43:05.329076,36.5
2019/09/06/14:43:05.332918,36.5
2019/09/06/14:43:05.337272,36.5
2019/09/06/14:43:05.341257,36.5
2019/09/06/14:43:05.344898,36.5
2019/09/06/14:43:05.349206,36.5
2019/09/06/14:43:05.353446,36.5
2019/09/06/14:43:05.357100,36.5
2019/09/06/14:43:05.361199,36.5
2019/09/06/14:43:05.365147,36.5
2019/09/06/14:43:05.369094,36.5
2019/09/06/14:43:05.373202,36.5
2019/09/06/14:43:05.377812,36.5
2019/09/06/14:43:05.380932,36.5
2019/09/06/14:43:05.384978,36.5
2019/09/06/14:43:05.389212,36.5
2019/09/06/14:43:05.393523,36.5
2019/09/06/14:43:05.397192,36.5
2019/09/06/14:43:05.401298,36.5
2019/09/06/14:43:05.405186,36.5
2019/09/06/14:43:05.409330,36.5
2019/09/06/14:43:05.413146,36.5
2019/09/06/14:43:05.417351,36.5
2019/09/06/14:43:05.421258,36.5
2019/09/06/14:43:05.425049,36.5
2019/09/06/14:43:05.429175,36.5
2019/09/06/14:43:05.432947,36.5
2019/09/06/14:43:05.437448,36.5
2019/09/06/14:43:05.441340,36.5
2019/09/06/14:43:05.445219,36.5
2019/09/06/14:43:05.449273,36.5
2019/09/06/14:43:05.453214,36.5
2019/09/06/14:43:05.457161,36.5
2019/09/06/14:43:05.461227,36.5
2019/09/06/14:43:05.465082,36.5
2019/09/06/14:43:05.469311,36.5
2019/09/06/14:43:05.473120,36.5
2019/09/06/14:43:05.477215,36.5
2019/09/06/14:43:05.481030,36.5
2019/09/06/14:43:05.485059,36.5
2019/09/06/14:43:05.489108,36.5
2019/09/06/14:43:05.493140,36.5
2019/09/06/14:43:05.497123,36.5
2019/09/06/14:43:05.501152,36.5
2019/09/06/14:43:05.504991,36.5
2019/09/06/14:43:05.509190,36.5
2019/09/06/14:43:05.513198,36.5
2019/09/06/14:43:05.517191,36.5
2019/09/06/14:43:05.521161,36.5
2019/09/06/14:43:05.525267,36.5
2019/09/06/14:43:05.529441,36.5
2019/09/06/14:43:05.533228,36.5
2019/09/06/14:43:05.537010,36.5
2019/09/06/14:43:05.541110,36.5
2019/09/06/14:43:05.545010,36.5
2019/09/06/14:43:05.548957,36.5
2019/09/06/14:43:05.553137,36.5
2019/09/06/14:43:05.557214,36.5
2019/09/06/14:43:05.561279,36.5
2019/09/06/14:43:05.565460,36.5
2019/09/06/14:43:05.569045,36.5
2019/09/06/14:43:05.573189,36.5
2019/09/06/14:43:05.577297,36.5
2019/09/06/14:43:05.581127,36.5
2019/09/06/14:43:05.585083,36.5
2019/09/06/14:43:05.588949,36.5
2019/09/06/14:43:05.593121,36.5
2019/09/06/14:43:05.597326,36.5
2019/09/06/14:43:05.601082,36.5
2019/09/06/14:43:05.605023,36.5
2019/09/06/14:43:05.609196,36.5
2019/09/06/14:43:05.613169,36.5
2019/09/06/14:43:05.617272,36.5
2019/09/06/14:43:05.621281,36.5
2019/09/06/14:43:05.624993,36.5
2019/09/06/14:43:05.629188,36.5
2019/09/06/14:43:05.633345,36.5
2019/09/06/14:43:05.637309,36.5
2019/09/06/14:43:05.641229,4.1463432312
2019/09/06/14:43:05.645288,4.1463432312
2019/09/06/14:43:05.649073,4.1463432312
2019/09/06/14:43:05.653312,4.1463432312
2019/09/06/14:43:05.657130,4.1463432312
2019/09/06/14:43:05.661157,4.1463432312
2019/09/06/14:43:05.665012,4.1463432312
2019/09/06/14:43:05.669121,4.1463432312
2019/09/06/14:43:05.673003,4.1463432312
2019/09/06/14:43:05.677249,4.1463432312
2019/09/06/14:43:05.681277,4.1463432312
2019/09/06/14:43:05.685263,4.1463432312
2019/09/06/14:43:05.689342,4.1463432312
2019/09/06/14:43:05.692671,4.1463432312
2019/09/06/14:43:05.697155,4.1463432312
2019/09/06/14:43:05.701047,4.1463432312
2019/09/06/14:43:05.704903,4.1463432312
2019/09/06/14:43:05.709129,4.1463432312
2019/09/06/14:43:05.713059,4.1463432312
2019/09/06/14:43:05.717031,4.1463432312
2019/09/06/14:43:05.721023,4.1463432312
2019/09/06/14:43:05.725127,4.1463432312
2019/09/06/14:43:05.729356,4.1463432312
2019/09/06/14:43:05.733075,4.1463432312
2019/09/06/14:43:05.736747,4.1463432312
2019/09/06/14:43:05.741224,4.1463432312
2019/09/06/14:43:05.745010,4.1463432312
2019/09/06/14:43:05.749110,4.1463432312
2019/09/06/14:43:05.753415,4.1463432312
2019/09/06/14:43:05.757221,4.1463432312
2019/09/06/14:43:05.761161,4.1463432312
2019/09/06/14:43:05.765169,4.1463432312
2019/09/06/14:43:05.769342,4.1463432312
2019/09/06/14:43:05.773157,4.1463432312
2019/09/06/14:43:05.777151,4.1463432312
2019/09/06/14:43:05.781179,4.1463432312
2019/09/06/14:43:05.784932,4.1463432312
2019/09/06/14:43:05.789090,4.1463432312
2019/09/06/14:43:05.793081,4.1463432312
2019/09/06/14:43:05.796841,4.1463432312
2019/09/06/14:43:05.801342,4.1463432312
2019/09/06/14:43:05.805324,4.1463432312
2019/09/06/14:43:05.809322,4.1463432312
2019/09/06/14:43:05.813140,4.1463432312
2019/09/06/14:43:05.817137,4.1463432312
2019/09/06/14:43:05.821217,4.1463432312
2019/09/06/14:43:05.825080,4.1463432312
2019/09/06/14:43:05.829176,4.1463432312
2019/09/06/14:43:05.833149,4.1463432312
2019/09/06/14:43:05.837098,4.1463432312
2019/09/06/14:43:05.841346,4.1463432312
2019/09/06/14:43:05.845264,-30.0
2019/09/06/14:43:05.849133,-30.0
2019/09/06/14:43:05.853217,-30.0
2019/09/06/14:43:05.857342,-30.0
2019/09/06/14:43:05.861232,-30.0
2019/09/06/14:43:05.865032,-30.0
2019/09/06/14:43:05.869136,-30.0
2019/09/06/14:43:05.873510,-30.0
2019/09/06/14:43:05.877257,-30.0
2019/09/06/14:43:05.881281,-30.0
2019/09/06/14:43:05.885464,-30.0
2019/09/06/14:43:05.889231,-30.0
2019/09/06/14:43:05.893216,-30.0
2019/09/06/14:43:05.897351,-30.0
2019/09/06/14:43:05.900915,-30.0
2019/09/06/14:43:05.905035,-30.0
2019/09/06/14:43:05.909145,-30.0
2019/09/06/14:43:05.913126,-30.0
2019/09/06/14:43:05.917320,-30.0
2019/09/06/14:43:05.921266,-30.0
2019/09/06/14:43:05.925515,-30.0
2019/09/06/14:43:05.929134,-30.0
2019/09/06/14:43:05.933253,-30.0
2019/09/06/14:43:05.937440,-30.0
2019/09/06/14:43:05.941425,-30.0
2019/09/06/14:43:05.944909,-30.0
2019/09/06/14:43:05.949291,-30.0
2019/09/06/14:43:05.953208,-30.0
2019/09/06/14:43:05.957282,-30.0
2019/09/06/14:43:05.961173,-30.0
2019/09/06/14:43:05.965250,-30.0
2019/09/06/14:43:05.969163,-30.0
2019/09/06/14:43:05.973126,-30.0
2019/09/06/14:43:05.977206,-30.0
2019/09/06/14:43:05.981118,-30.0
2019/09/06/14:43:05.985104,-30.0
2019/09/06/14:43:05.989471,-30.0
2019/09/06/14:43:05.993236,-30.0
2019/09/06/14:43:05.997190,-30.0
2019/09/06/14:43:06.001511,-30.0
2019/09/06/14:43:06.004874,-30.0
2019/09/06/14:43:06.009024,-30.0
2019/09/06/14:43:06.013112,-30.0
2019/09/06/14:43:06.017120,-30.0
2019/09/06/14:43:06.021142,-30.0
2019/09/06/14:43:06.025007,-30.0
2019/09/06/14:43:06.029114,-30.0
2019/09/06/14:43:06.033191,-30.0
2019/09/06/14:43:06.037310,-30.0
2019/09/06/14:43:06.041282,-30.0
2019/09/06/14:43:06.045290,-30.0
2019/09/06/14:43:06.049125,-30.0
2019/09/06/14:43:06.053197,-30.0
2019/09/06/14:43:06.057154,-30.0
2019/09/06/14:43:06.061167,-30.0
2019/09/06/14:43:06.064989,-30.0
2019/09/06/14:43:06.069312,-30.0
2019/09/06/14:43:06.073221,-30.0
2019/09/06/14:43:06.077008,-30.0
2019/09/06/14:43:06.081451,-30.0
2019/09/06/14:43:06.085313,-30.0
2019/09/06/14:43:06.089490,-30.0
2019/09/06/14:43:06.093101,-30.0
2019/09/06/14:43:06.097142,-30.0
2019/09/06/14:43:06.101212,-30.0
2019/09/06/14:43:06.105168,-30.0
2019/09/06/14:43:06.109513,-30.0
2019/09/06/14:43:06.113129,-30.0
2019/09/06/14:43:06.117059,-30.0
2019/09/06/14:43:06.121157,-30.0
2019/09/06/14:43:06.125146,-30.0
2019/09/06/14:43:06.129340,-30.0
2019/09/06/14:43:06.133284,-30.0
2019/09/06/14:43:06.137233,-30.0
2019/09/06/14:43:06.141257,-30.0
2019/09/06/14:43:06.145048,-30.0
2019/09/06/14:43:06.149152,-30.0
2019/09/06/14:43:06.153237,-30.0
2019/09/06/14:43:06.157209,-30.0
2019/09/06/14:43:06.161274,-30.0
2019/09/06/14:43:06.165296,-30.0
2019/09/06/14:43:06.169265,-30.0
2019/09/06/14:43:06.173419,-30.0
2019/09/06/14:43:06.177214,-30.0
2019/09/06/14:43:06.181212,-30.0
2019/09/06/14:43:06.185018,-30.0
2019/09/06/14:43:06.189543,-30.0
2019/09/06/14:43:06.193239,-30.0
2019/09/06/14:43:06.197262,-30.0
2019/09/06/14:43:06.201178,-30.0
2019/09/06/14:43:06.205112,-30.0
2019/09/06/14:43:06.209531,-30.0
2019/09/06/14:43:06.213321,-30.0
2019/09/06/14:43:06.217114,-30.0
2019/09/06/14:43:06.221159,-30.0
2019/09/06/14:43:06.224910,-30.0
2019/09/06/14:43:06.229134,-30.0
2019/09/06/14:43:06.233040,-30.0
2019/09/06/14:43:06.236808,-30.0
2019/09/06/14:43:06.241312,-30.0
2019/09/06/14:43:06.245331,-30.0
2019/09/06/14:43:06.249195,-30.0
2019/09/06/14:43:06.253072,-30.0
2019/09/06/14:43:06.257287,-30.0
2019/09/06/14:43:06.261132,-30.0
2019/09/06/14:43:06.264893,-30.0
2019/09/06/14:43:06.269246,-30.0
2019/09/06/14:43:06.273242,-30.0
2019/09/06/14:43:06.277429,-30.0
2019/09/06/14:43:06.281317,-30.0
2019/09/06/14:43:06.285179,-30.0
2019/09/06/14:43:06.289351,-30.0
2019/09/06/14:43:06.293157,-30.0
2019/09/06/14:43:06.297309,-30.0
2019/09/06/14:43:06.301220,-30.0
2019/09/06/14:43:06.305019,-30.0
2019/09/06/14:43:06.309234,-30.0
2019/09/06/14:43:06.313347,-30.0
2019/09/06/14:43:06.317191,-30.0
2019/09/06/14:43:06.321099,-30.0
2019/09/06/14:43:06.325446,-30.0
2019/09/06/14:43:06.329206,-30.0
2019/09/06/14:43:06.333151,-30.0
2019/09/06/14:43:06.337192,-30.0
2019/09/06/14:43:06.341009,-30.0
2019/09/06/14:43:06.344900,-5.02590370178
2019/09/06/14:43:06.349014,-5.02709960938
2019/09/06/14:43:06.353140,-5.02829170227
2019/09/06/14:43:06.357622,-5.02948760986
2019/09/06/14:43:06.361140,-5.03068351746
2019/09/06/14:43:06.365456,-5.03187561035
2019/09/06/14:43:06.369173,-5.0330696106
2019/09/06/14:43:06.373212,-5.03426551819
2019/09/06/14:43:06.377243,-5.03545761108
2019/09/06/14:43:06.381226,-5.03665351868
2019/09/06/14:43:06.385128,-5.03784942627
2019/09/06/14:43:06.389173,-5.03904151917
2019/09/06/14:43:06.393242,-5.04023742676
