time,.data
2019/09/06/14:42:56.057076,-0.216088652611
2019/09/06/14:42:56.061150,-0.216088652611
2019/09/06/14:42:56.065220,-0.216088652611
2019/09/06/14:42:56.069210,-0.216088652611
2019/09/06/14:42:56.073272,-0.216088652611
2019/09/06/14:42:56.077021,-0.216088652611
2019/09/06/14:42:56.081547,-0.216088652611
2019/09/06/14:42:56.085497,-0.216088652611
2019/09/06/14:42:56.089517,-0.216088652611
2019/09/06/14:42:56.093477,-0.216088652611
2019/09/06/14:42:56.097274,-0.216088652611
2019/09/06/14:42:56.101730,-0.216088652611
2019/09/06/14:42:56.105304,-0.216088652611
2019/09/06/14:42:56.109273,-0.216088652611
2019/09/06/14:42:56.113162,-0.216088652611
2019/09/06/14:42:56.117209,-0.216088652611
2019/09/06/14:42:56.121616,-0.216088652611
2019/09/06/14:42:56.125569,-0.216088652611
2019/09/06/14:42:56.129548,-0.216088652611
2019/09/06/14:42:56.134362,-0.216088652611
2019/09/06/14:42:56.137085,-0.216088652611
2019/09/06/14:42:56.141053,-0.207771658897
2019/09/06/14:42:56.145059,-0.207771658897
2019/09/06/14:42:56.149075,-0.207771658897
2019/09/06/14:42:56.153211,-0.207771658897
2019/09/06/14:42:56.157428,-0.207771658897
2019/09/06/14:42:56.161184,-0.207771658897
2019/09/06/14:42:56.165219,-0.207771658897
2019/09/06/14:42:56.169274,-0.207771658897
2019/09/06/14:42:56.173100,-0.207771658897
2019/09/06/14:42:56.177118,-0.207771658897
2019/09/06/14:42:56.181210,-0.207771658897
2019/09/06/14:42:56.185217,-0.207771658897
2019/09/06/14:42:56.189485,-0.207771658897
2019/09/06/14:42:56.193477,-0.207771658897
2019/09/06/14:42:56.197481,-0.207771658897
2019/09/06/14:42:56.201333,-0.207771658897
2019/09/06/14:42:56.205306,-0.207771658897
2019/09/06/14:42:56.209551,-0.207771658897
2019/09/06/14:42:56.213367,-0.207771658897
2019/09/06/14:42:56.217632,-0.207771658897
2019/09/06/14:42:56.221417,-0.207771658897
2019/09/06/14:42:56.225215,-0.207771658897
2019/09/06/14:42:56.229546,-0.207771658897
2019/09/06/14:42:56.233458,-0.207771658897
2019/09/06/14:42:56.237507,-0.207771658897
2019/09/06/14:42:56.241222,-0.183005452156
2019/09/06/14:42:56.245466,-0.184078574181
2019/09/06/14:42:56.249336,-0.184078574181
2019/09/06/14:42:56.253336,-0.184078574181
2019/09/06/14:42:56.257528,-0.184078574181
2019/09/06/14:42:56.261567,-0.184078574181
2019/09/06/14:42:56.265250,-0.184078574181
2019/09/06/14:42:56.269487,-0.184078574181
2019/09/06/14:42:56.273294,-0.184078574181
2019/09/06/14:42:56.277291,-0.184078574181
2019/09/06/14:42:56.281543,-0.184078574181
2019/09/06/14:42:56.285470,-0.184078574181
2019/09/06/14:42:56.289330,-0.184078574181
2019/09/06/14:42:56.293586,-0.184078574181
2019/09/06/14:42:56.297532,-0.184078574181
2019/09/06/14:42:56.301555,-0.184078574181
2019/09/06/14:42:56.305144,-0.184078574181
2019/09/06/14:42:56.309448,-0.184078574181
2019/09/06/14:42:56.313263,-0.184078574181
2019/09/06/14:42:56.317308,-0.184078574181
2019/09/06/14:42:56.321526,-0.184078574181
2019/09/06/14:42:56.325528,-0.184078574181
2019/09/06/14:42:56.329332,-0.184078574181
2019/09/06/14:42:56.333360,-0.184078574181
2019/09/06/14:42:56.337323,-0.184078574181
2019/09/06/14:42:56.341163,-0.14939892292
2019/09/06/14:42:56.345036,-0.14939892292
2019/09/06/14:42:56.349182,-0.151988625526
2019/09/06/14:42:56.353408,-0.151988625526
2019/09/06/14:42:56.357283,-0.151988625526
2019/09/06/14:42:56.361352,-0.151988625526
2019/09/06/14:42:56.365495,-0.151988625526
2019/09/06/14:42:56.369557,-0.151988625526
2019/09/06/14:42:56.373522,-0.151988625526
2019/09/06/14:42:56.377121,-0.151988625526
2019/09/06/14:42:56.381670,-0.151988625526
2019/09/06/14:42:56.385069,-0.151988625526
2019/09/06/14:42:56.389092,-0.151988625526
2019/09/06/14:42:56.393365,-0.151988625526
2019/09/06/14:42:56.397027,-0.151988625526
2019/09/06/14:42:56.401195,-0.151988625526
2019/09/06/14:42:56.405042,-0.151988625526
2019/09/06/14:42:56.409320,-0.151988625526
2019/09/06/14:42:56.413316,-0.151988625526
2019/09/06/14:42:56.417103,-0.151988625526
2019/09/06/14:42:56.421292,-0.151988625526
2019/09/06/14:42:56.425045,-0.151988625526
2019/09/06/14:42:56.429609,-0.151988625526
2019/09/06/14:42:56.433239,-0.151988625526
2019/09/06/14:42:56.437291,-0.110397338867
2019/09/06/14:42:56.441425,-0.110397338867
2019/09/06/14:42:56.444938,-0.110397338867
2019/09/06/14:42:56.449215,-0.108929038048
2019/09/06/14:42:56.453483,-0.108929038048
2019/09/06/14:42:56.457350,-0.108929038048
2019/09/06/14:42:56.461245,-0.108929038048
2019/09/06/14:42:56.465207,-0.108929038048
2019/09/06/14:42:56.469528,-0.108929038048
2019/09/06/14:42:56.473363,-0.108929038048
2019/09/06/14:42:56.478579,-0.108929038048
2019/09/06/14:42:56.481423,-0.108929038048
2019/09/06/14:42:56.485254,-0.108929038048
2019/09/06/14:42:56.489463,-0.108929038048
2019/09/06/14:42:56.493542,-0.108929038048
2019/09/06/14:42:56.497262,-0.108929038048
2019/09/06/14:42:56.501336,-0.108929038048
2019/09/06/14:42:56.505120,-0.108929038048
2019/09/06/14:42:56.509425,-0.108929038048
2019/09/06/14:42:56.513719,-0.108929038048
2019/09/06/14:42:56.517596,-0.108929038048
2019/09/06/14:42:56.521559,-0.108929038048
2019/09/06/14:42:56.525494,-0.108929038048
2019/09/06/14:42:56.529284,-0.108929038048
2019/09/06/14:42:56.533309,-0.108929038048
2019/09/06/14:42:56.537317,-0.0743191242218
2019/09/06/14:42:56.541827,-0.0743191242218
2019/09/06/14:42:56.545068,-0.0743191242218
2019/09/06/14:42:56.548873,-0.0743191242218
2019/09/06/14:42:56.553504,-0.0743536949158
2019/09/06/14:42:56.557447,-0.0743536949158
2019/09/06/14:42:56.561275,-0.0743536949158
2019/09/06/14:42:56.565308,-0.0743536949158
2019/09/06/14:42:56.569306,-0.0743536949158
2019/09/06/14:42:56.573571,-0.0743536949158
2019/09/06/14:42:56.577533,-0.0743536949158
2019/09/06/14:42:56.581245,-0.0743536949158
2019/09/06/14:42:56.585140,-0.0743536949158
2019/09/06/14:42:56.589467,-0.0743536949158
2019/09/06/14:42:56.593642,-0.0743536949158
2019/09/06/14:42:56.597636,-0.0743536949158
2019/09/06/14:42:56.601414,-0.0743536949158
2019/09/06/14:42:56.605358,-0.0743536949158
2019/09/06/14:42:56.609528,-0.0743536949158
2019/09/06/14:42:56.613501,-0.0743536949158
2019/09/06/14:42:56.617404,-0.0743536949158
2019/09/06/14:42:56.621273,-0.0743536949158
2019/09/06/14:42:56.625108,-0.0743536949158
2019/09/06/14:42:56.629335,-0.0743536949158
2019/09/06/14:42:56.633045,-0.0743536949158
2019/09/06/14:42:56.637544,-0.0643355846405
2019/09/06/14:42:56.641785,-0.0643355846405
2019/09/06/14:42:56.645730,-0.0643355846405
2019/09/06/14:42:56.649540,-0.0643355846405
2019/09/06/14:42:56.652863,-0.0643355846405
2019/09/06/14:42:56.657226,-0.0648480653763
2019/09/06/14:42:56.661263,-0.0648480653763
2019/09/06/14:42:56.665112,-0.0648480653763
2019/09/06/14:42:56.669176,-0.0648480653763
2019/09/06/14:42:56.673208,-0.0648480653763
2019/09/06/14:42:56.677214,-0.0648480653763
2019/09/06/14:42:56.681308,-0.0648480653763
2019/09/06/14:42:56.685262,-0.0648480653763
2019/09/06/14:42:56.689316,-0.0648480653763
2019/09/06/14:42:56.693346,-0.0648480653763
2019/09/06/14:42:56.697283,-0.0648480653763
2019/09/06/14:42:56.701441,-0.0648480653763
2019/09/06/14:42:56.705228,-0.0648480653763
2019/09/06/14:42:56.709548,-0.0648480653763
2019/09/06/14:42:56.713146,-0.0648480653763
2019/09/06/14:42:56.717310,-0.0648480653763
2019/09/06/14:42:56.721609,-0.0648480653763
2019/09/06/14:42:56.725239,-0.0648480653763
2019/09/06/14:42:56.729282,-0.0648480653763
2019/09/06/14:42:56.733160,-0.0648480653763
2019/09/06/14:42:56.737328,-0.0648480653763
2019/09/06/14:42:56.741294,-0.0819172859192
2019/09/06/14:42:56.745090,-0.0819172859192
2019/09/06/14:42:56.749362,-0.0819172859192
2019/09/06/14:42:56.753330,-0.0819172859192
2019/09/06/14:42:56.756988,-0.0819172859192
2019/09/06/14:42:56.761494,-0.0823074579239
2019/09/06/14:42:56.765277,-0.0823074579239
2019/09/06/14:42:56.769456,-0.0823074579239
2019/09/06/14:42:56.773352,-0.0823074579239
2019/09/06/14:42:56.777273,-0.0823074579239
2019/09/06/14:42:56.781272,-0.0823074579239
2019/09/06/14:42:56.785013,-0.0823074579239
2019/09/06/14:42:56.789312,-0.0823074579239
2019/09/06/14:42:56.793252,-0.0823074579239
2019/09/06/14:42:56.797149,-0.0823074579239
2019/09/06/14:42:56.801318,-0.0823074579239
2019/09/06/14:42:56.805321,-0.0823074579239
2019/09/06/14:42:56.809268,-0.0823074579239
2019/09/06/14:42:56.813246,-0.0823074579239
2019/09/06/14:42:56.817273,-0.0823074579239
2019/09/06/14:42:56.821603,-0.0823074579239
2019/09/06/14:42:56.825210,-0.0823074579239
2019/09/06/14:42:56.829628,-0.0823074579239
2019/09/06/14:42:56.833249,-0.0823074579239
2019/09/06/14:42:56.837481,-0.0823074579239
2019/09/06/14:42:56.841682,-0.12304353714
2019/09/06/14:42:56.845303,-0.12304353714
2019/09/06/14:42:56.849570,-0.12304353714
2019/09/06/14:42:56.853558,-0.12304353714
2019/09/06/14:42:56.857607,-0.12304353714
2019/09/06/14:42:56.861094,-0.12304353714
2019/09/06/14:42:56.865064,-0.123963117599
2019/09/06/14:42:56.869301,-0.123963117599
2019/09/06/14:42:56.873349,-0.123963117599
2019/09/06/14:42:56.877210,-0.123963117599
2019/09/06/14:42:56.881588,-0.123963117599
2019/09/06/14:42:56.885504,-0.123963117599
2019/09/06/14:42:56.889445,-0.123963117599
2019/09/06/14:42:56.893463,-0.123963117599
2019/09/06/14:42:56.897715,-0.123963117599
2019/09/06/14:42:56.901417,-0.123963117599
2019/09/06/14:42:56.905305,-0.123963117599
2019/09/06/14:42:56.909570,-0.123963117599
2019/09/06/14:42:56.913546,-0.123963117599
2019/09/06/14:42:56.917414,-0.123963117599
2019/09/06/14:42:56.921409,-0.123963117599
2019/09/06/14:42:56.925534,-0.123963117599
2019/09/06/14:42:56.929467,-0.123963117599
2019/09/06/14:42:56.933577,-0.123963117599
2019/09/06/14:42:56.937555,-0.123963117599
2019/09/06/14:42:56.941512,-0.174246072769
2019/09/06/14:42:56.945151,-0.174246072769
2019/09/06/14:42:56.949185,-0.174246072769
2019/09/06/14:42:56.953670,-0.174246072769
2019/09/06/14:42:56.957232,-0.174246072769
2019/09/06/14:42:56.961767,-0.174246072769
2019/09/06/14:42:56.964859,-0.174246072769
2019/09/06/14:42:56.969281,-0.175544381142
2019/09/06/14:42:56.973350,-0.175544381142
2019/09/06/14:42:56.977614,-0.175544381142
2019/09/06/14:42:56.981401,-0.175544381142
2019/09/06/14:42:56.985220,-0.175544381142
2019/09/06/14:42:56.989314,-0.175544381142
2019/09/06/14:42:56.993367,-0.175544381142
2019/09/06/14:42:56.997329,-0.175544381142
2019/09/06/14:42:57.001332,-0.175544381142
2019/09/06/14:42:57.005499,-0.175544381142
2019/09/06/14:42:57.009351,-0.175544381142
2019/09/06/14:42:57.013527,-0.175544381142
2019/09/06/14:42:57.017249,-0.175544381142
2019/09/06/14:42:57.021275,-0.175544381142
2019/09/06/14:42:57.025143,-0.175544381142
2019/09/06/14:42:57.029293,-0.175544381142
2019/09/06/14:42:57.033257,-0.175544381142
2019/09/06/14:42:57.037247,-0.217606663704
2019/09/06/14:42:57.041435,-0.217606663704
2019/09/06/14:42:57.045265,-0.217606663704
2019/09/06/14:42:57.049161,-0.217606663704
2019/09/06/14:42:57.053221,-0.217606663704
2019/09/06/14:42:57.057148,-0.217606663704
2019/09/06/14:42:57.061265,-0.217606663704
2019/09/06/14:42:57.065505,-0.217606663704
2019/09/06/14:42:57.069173,-0.217606663704
2019/09/06/14:42:57.073258,-0.22428393364
2019/09/06/14:42:57.077160,-0.22428393364
2019/09/06/14:42:57.081281,-0.22428393364
2019/09/06/14:42:57.085215,-0.22428393364
2019/09/06/14:42:57.089759,-0.22428393364
2019/09/06/14:42:57.093109,-0.22428393364
2019/09/06/14:42:57.097063,-0.22428393364
2019/09/06/14:42:57.101238,-0.22428393364
2019/09/06/14:42:57.105300,-0.22428393364
2019/09/06/14:42:57.109341,-0.22428393364
2019/09/06/14:42:57.113266,-0.22428393364
2019/09/06/14:42:57.117294,-0.22428393364
2019/09/06/14:42:57.121522,-0.22428393364
2019/09/06/14:42:57.125675,-0.22428393364
2019/09/06/14:42:57.129346,-0.22428393364
2019/09/06/14:42:57.133088,-0.22428393364
2019/09/06/14:42:57.137628,-0.252261638641
2019/09/06/14:42:57.141514,-0.252261638641
2019/09/06/14:42:57.145200,-0.252261638641
2019/09/06/14:42:57.149297,-0.252261638641
2019/09/06/14:42:57.153561,-0.252261638641
2019/09/06/14:42:57.157424,-0.252261638641
2019/09/06/14:42:57.161290,-0.252261638641
2019/09/06/14:42:57.165519,-0.252261638641
2019/09/06/14:42:57.169262,-0.252261638641
2019/09/06/14:42:57.173256,-0.252261638641
2019/09/06/14:42:57.177415,-0.254100799561
2019/09/06/14:42:57.181338,-0.254100799561
2019/09/06/14:42:57.185150,-0.254100799561
2019/09/06/14:42:57.189294,-0.254100799561
2019/09/06/14:42:57.193505,-0.254100799561
2019/09/06/14:42:57.197533,-0.254100799561
2019/09/06/14:42:57.201464,-0.254100799561
2019/09/06/14:42:57.205510,-0.254100799561
2019/09/06/14:42:57.209464,-0.254100799561
2019/09/06/14:42:57.213223,-0.254100799561
2019/09/06/14:42:57.217289,-0.254100799561
2019/09/06/14:42:57.221417,-0.254100799561
2019/09/06/14:42:57.225173,-0.254100799561
2019/09/06/14:42:57.229296,-0.254100799561
2019/09/06/14:42:57.233633,-0.254100799561
2019/09/06/14:42:57.237077,-0.254100799561
2019/09/06/14:42:57.241145,-0.263944625854
2019/09/06/14:42:57.245153,-0.263944625854
2019/09/06/14:42:57.249147,-0.263944625854
2019/09/06/14:42:57.253544,-0.263944625854
2019/09/06/14:42:57.257546,-0.263944625854
2019/09/06/14:42:57.261356,-0.263944625854
2019/09/06/14:42:57.265337,-0.263944625854
2019/09/06/14:42:57.269164,-0.263944625854
2019/09/06/14:42:57.273528,-0.263944625854
2019/09/06/14:42:57.277353,-0.263944625854
2019/09/06/14:42:57.281097,-0.263954877853
2019/09/06/14:42:57.285310,-0.263954877853
2019/09/06/14:42:57.289197,-0.263954877853
2019/09/06/14:42:57.293457,-0.263954877853
2019/09/06/14:42:57.297096,-0.263954877853
2019/09/06/14:42:57.301455,-0.263954877853
2019/09/06/14:42:57.305476,-0.263954877853
2019/09/06/14:42:57.309305,-0.263954877853
2019/09/06/14:42:57.313356,-0.263954877853
2019/09/06/14:42:57.317232,-0.263954877853
2019/09/06/14:42:57.321197,-0.263954877853
2019/09/06/14:42:57.325529,-0.263954877853
2019/09/06/14:42:57.329264,-0.263954877853
2019/09/06/14:42:57.333361,-0.263954877853
2019/09/06/14:42:57.337307,-0.263954877853
2019/09/06/14:42:57.341516,-0.253482818604
2019/09/06/14:42:57.345124,-0.253482818604
2019/09/06/14:42:57.349139,-0.253482818604
2019/09/06/14:42:57.353415,-0.253482818604
2019/09/06/14:42:57.357449,-0.253482818604
2019/09/06/14:42:57.361583,-0.253482818604
2019/09/06/14:42:57.365446,-0.253482818604
2019/09/06/14:42:57.369473,-0.253482818604
2019/09/06/14:42:57.373315,-0.253482818604
2019/09/06/14:42:57.377075,-0.253482818604
2019/09/06/14:42:57.381165,-0.253482818604
2019/09/06/14:42:57.385032,-0.255014300346
2019/09/06/14:42:57.389492,-0.255014300346
2019/09/06/14:42:57.393171,-0.255014300346
2019/09/06/14:42:57.397347,-0.255014300346
2019/09/06/14:42:57.401326,-0.255014300346
2019/09/06/14:42:57.405508,-0.255014300346
2019/09/06/14:42:57.409553,-0.255014300346
2019/09/06/14:42:57.413488,-0.255014300346
2019/09/06/14:42:57.417545,-0.255014300346
2019/09/06/14:42:57.421235,-0.255014300346
2019/09/06/14:42:57.425259,-0.255014300346
2019/09/06/14:42:57.429253,-0.255014300346
2019/09/06/14:42:57.433220,-0.255014300346
2019/09/06/14:42:57.437359,-0.255014300346
2019/09/06/14:42:57.441226,-0.227560162544
2019/09/06/14:42:57.445206,-0.227560162544
2019/09/06/14:42:57.449030,-0.227560162544
2019/09/06/14:42:57.453275,-0.227560162544
2019/09/06/14:42:57.457300,-0.227560162544
2019/09/06/14:42:57.461612,-0.227560162544
2019/09/06/14:42:57.465194,-0.227560162544
2019/09/06/14:42:57.469296,-0.227560162544
2019/09/06/14:42:57.473459,-0.227560162544
2019/09/06/14:42:57.477296,-0.227560162544
2019/09/06/14:42:57.480974,-0.227560162544
2019/09/06/14:42:57.485221,-0.227560162544
2019/09/06/14:42:57.489610,-0.226285457611
2019/09/06/14:42:57.493481,-0.226285457611
2019/09/06/14:42:57.497494,-0.226285457611
2019/09/06/14:42:57.501286,-0.226285457611
2019/09/06/14:42:57.505027,-0.226285457611
2019/09/06/14:42:57.509495,-0.226285457611
2019/09/06/14:42:57.513621,-0.226285457611
2019/09/06/14:42:57.517453,-0.226285457611
2019/09/06/14:42:57.521271,-0.226285457611
2019/09/06/14:42:57.525447,-0.226285457611
2019/09/06/14:42:57.529481,-0.226285457611
2019/09/06/14:42:57.533278,-0.226285457611
2019/09/06/14:42:57.537567,-0.183036327362
2019/09/06/14:42:57.541468,-0.183036327362
2019/09/06/14:42:57.545217,-0.183036327362
2019/09/06/14:42:57.549295,-0.183036327362
2019/09/06/14:42:57.553101,-0.183036327362
2019/09/06/14:42:57.557280,-0.183036327362
2019/09/06/14:42:57.561225,-0.183036327362
2019/09/06/14:42:57.565292,-0.183036327362
2019/09/06/14:42:57.569498,-0.183036327362
2019/09/06/14:42:57.573467,-0.183036327362
2019/09/06/14:42:57.577361,-0.183036327362
2019/09/06/14:42:57.581290,-0.183036327362
2019/09/06/14:42:57.584969,-0.183036327362
2019/09/06/14:42:57.589543,-0.183036327362
2019/09/06/14:42:57.593353,-0.183443307877
2019/09/06/14:42:57.597342,-0.183443307877
2019/09/06/14:42:57.601458,-0.183443307877
2019/09/06/14:42:57.605518,-0.183443307877
2019/09/06/14:42:57.609442,-0.183443307877
2019/09/06/14:42:57.613227,-0.183443307877
2019/09/06/14:42:57.617487,-0.183443307877
2019/09/06/14:42:57.621533,-0.183443307877
2019/09/06/14:42:57.625239,-0.183443307877
2019/09/06/14:42:57.629500,-0.183443307877
2019/09/06/14:42:57.633559,-0.183443307877
2019/09/06/14:42:57.637351,-0.183443307877
2019/09/06/14:42:57.641236,-0.130594730377
2019/09/06/14:42:57.645050,-0.130594730377
2019/09/06/14:42:57.649464,-0.130594730377
2019/09/06/14:42:57.653706,-0.130594730377
2019/09/06/14:42:57.657561,-0.130594730377
2019/09/06/14:42:57.661267,-0.130594730377
2019/09/06/14:42:57.665228,-0.130594730377
2019/09/06/14:42:57.669285,-0.130594730377
2019/09/06/14:42:57.673409,-0.130594730377
2019/09/06/14:42:57.677474,-0.130594730377
2019/09/06/14:42:57.681206,-0.130594730377
2019/09/06/14:42:57.685308,-0.130594730377
2019/09/06/14:42:57.689850,-0.130594730377
2019/09/06/14:42:57.693230,-0.130594730377
2019/09/06/14:42:57.697217,-0.130233287811
2019/09/06/14:42:57.701295,-0.130233287811
2019/09/06/14:42:57.705065,-0.130233287811
2019/09/06/14:42:57.709363,-0.130233287811
2019/09/06/14:42:57.713429,-0.130233287811
2019/09/06/14:42:57.717588,-0.130233287811
2019/09/06/14:42:57.721343,-0.130233287811
2019/09/06/14:42:57.725535,-0.130233287811
2019/09/06/14:42:57.729308,-0.130233287811
2019/09/06/14:42:57.733451,-0.130233287811
2019/09/06/14:42:57.737072,-0.130233287811
2019/09/06/14:42:57.741282,-0.0705080032349
2019/09/06/14:42:57.745299,-0.0705080032349
2019/09/06/14:42:57.749159,-0.0705080032349
2019/09/06/14:42:57.753191,-0.0705080032349
2019/09/06/14:42:57.757204,-0.0705080032349
2019/09/06/14:42:57.761197,-0.0705080032349
2019/09/06/14:42:57.765303,-0.0705080032349
2019/09/06/14:42:57.769497,-0.0705080032349
2019/09/06/14:42:57.773547,-0.0705080032349
2019/09/06/14:42:57.777442,-0.0705080032349
2019/09/06/14:42:57.781468,-0.0705080032349
2019/09/06/14:42:57.785020,-0.0705080032349
2019/09/06/14:42:57.789196,-0.0705080032349
2019/09/06/14:42:57.793480,-0.0705080032349
2019/09/06/14:42:57.797154,-0.0705080032349
2019/09/06/14:42:57.801568,-0.0705689191818
2019/09/06/14:42:57.805472,-0.0705689191818
2019/09/06/14:42:57.809290,-0.0705689191818
2019/09/06/14:42:57.813488,-0.0705689191818
2019/09/06/14:42:57.817594,-0.0705689191818
2019/09/06/14:42:57.821561,-0.0705689191818
2019/09/06/14:42:57.825305,-0.0705689191818
2019/09/06/14:42:57.829332,-0.0705689191818
2019/09/06/14:42:57.833167,-0.0705689191818
2019/09/06/14:42:57.837180,-0.0705689191818
2019/09/06/14:42:57.841239,0.0
2019/09/06/14:42:57.845191,0.0
2019/09/06/14:42:57.849202,0.0
2019/09/06/14:42:57.853606,0.0
2019/09/06/14:42:57.857273,0.0
2019/09/06/14:42:57.861464,0.0
2019/09/06/14:42:57.865051,0.0
2019/09/06/14:42:57.869151,0.0
2019/09/06/14:42:57.873179,0.0
2019/09/06/14:42:57.877357,0.0
2019/09/06/14:42:57.881425,0.0
2019/09/06/14:42:57.885312,0.0
2019/09/06/14:42:57.889477,0.0
2019/09/06/14:42:57.893359,0.0
2019/09/06/14:42:57.897267,0.0
2019/09/06/14:42:57.901278,0.0
2019/09/06/14:42:57.905179,-0.0107024908066
2019/09/06/14:42:57.909251,-0.0107024908066
2019/09/06/14:42:57.913509,-0.0107024908066
2019/09/06/14:42:57.917301,-0.0107024908066
2019/09/06/14:42:57.921331,-0.0107024908066
2019/09/06/14:42:57.925495,-0.0107024908066
2019/09/06/14:42:57.929348,-0.0107024908066
2019/09/06/14:42:57.933561,-0.0107024908066
2019/09/06/14:42:57.937559,-0.0107024908066
2019/09/06/14:42:57.941298,0.0404530763626
2019/09/06/14:42:57.945212,0.0404530763626
2019/09/06/14:42:57.949266,0.0404530763626
2019/09/06/14:42:57.953368,0.0404530763626
2019/09/06/14:42:57.957297,0.0404530763626
