time,.data
2019/09/06/14:42:39.712990,3.01750946045
2019/09/06/14:42:39.717161,3.01750946045
2019/09/06/14:42:39.721210,3.01750946045
2019/09/06/14:42:39.725482,3.01750946045
2019/09/06/14:42:39.729158,3.01750946045
2019/09/06/14:42:39.733171,3.01750946045
2019/09/06/14:42:39.737252,3.01750946045
2019/09/06/14:42:39.741463,3.01750946045
2019/09/06/14:42:39.744913,3.01750946045
2019/09/06/14:42:39.749443,3.01750946045
2019/09/06/14:42:39.753193,3.01750946045
2019/09/06/14:42:39.757219,3.01750946045
2019/09/06/14:42:39.761247,3.01750946045
2019/09/06/14:42:39.765217,3.01750946045
2019/09/06/14:42:39.769128,3.01750946045
2019/09/06/14:42:39.773104,3.01750946045
2019/09/06/14:42:39.777344,3.01750946045
2019/09/06/14:42:39.781082,3.01750946045
2019/09/06/14:42:39.785064,3.01750946045
2019/09/06/14:42:39.789445,3.01750946045
2019/09/06/14:42:39.793208,3.01750946045
2019/09/06/14:42:39.797421,3.01750946045
2019/09/06/14:42:39.801083,3.01750946045
2019/09/06/14:42:39.805060,3.01750946045
2019/09/06/14:42:39.809191,3.01750946045
2019/09/06/14:42:39.813090,3.01750946045
2019/09/06/14:42:39.816701,3.01750946045
2019/09/06/14:42:39.821089,3.01750946045
2019/09/06/14:42:39.824829,3.01750946045
2019/09/06/14:42:39.829008,3.01750946045
2019/09/06/14:42:39.833083,3.01750946045
2019/09/06/14:42:39.837104,3.01750946045
2019/09/06/14:42:39.841124,3.01750946045
2019/09/06/14:42:39.845442,3.01750946045
2019/09/06/14:42:39.849128,3.01750946045
2019/09/06/14:42:39.853156,3.01750946045
2019/09/06/14:42:39.857199,3.01750946045
2019/09/06/14:42:39.861424,3.01750946045
2019/09/06/14:42:39.864870,3.01750946045
2019/09/06/14:42:39.869125,3.01750946045
2019/09/06/14:42:39.873119,3.01750946045
2019/09/06/14:42:39.877240,3.01750946045
2019/09/06/14:42:39.881514,3.01750946045
2019/09/06/14:42:39.885193,3.01750946045
2019/09/06/14:42:39.889114,3.01750946045
2019/09/06/14:42:39.893156,3.01750946045
2019/09/06/14:42:39.897364,3.01750946045
2019/09/06/14:42:39.901281,3.01750946045
2019/09/06/14:42:39.904933,3.01750946045
2019/09/06/14:42:39.909580,3.01750946045
2019/09/06/14:42:39.913176,3.01750946045
2019/09/06/14:42:39.917128,3.01750946045
2019/09/06/14:42:39.921303,3.01750946045
2019/09/06/14:42:39.925122,3.01750946045
2019/09/06/14:42:39.928624,3.01750946045
2019/09/06/14:42:39.933239,-11.9612121582
2019/09/06/14:42:39.937338,-11.9593143463
2019/09/06/14:42:39.941086,-11.9574165344
2019/09/06/14:42:39.944992,-11.9555187225
2019/09/06/14:42:39.949088,-11.9536209106
2019/09/06/14:42:39.953088,-11.9517230988
2019/09/06/14:42:39.957204,-11.9498271942
2019/09/06/14:42:39.961445,-11.9479293823
2019/09/06/14:42:39.965239,-11.9460315704
2019/09/06/14:42:39.969047,-11.9441337585
2019/09/06/14:42:39.973042,-11.9422359467
2019/09/06/14:42:39.976979,-11.9403381348
2019/09/06/14:42:39.981037,-11.9384403229
2019/09/06/14:42:39.985105,-11.936542511
2019/09/06/14:42:39.989097,-11.9346466064
2019/09/06/14:42:39.993110,-11.9327487946
2019/09/06/14:42:39.997022,-11.9308509827
2019/09/06/14:42:40.000997,-11.9289531708
2019/09/06/14:42:40.005088,-11.9270553589
2019/09/06/14:42:40.009020,-11.925157547
2019/09/06/14:42:40.013075,-11.9232597351
2019/09/06/14:42:40.017334,-11.9213619232
2019/09/06/14:42:40.021173,-11.919462204
2019/09/06/14:42:40.024871,-11.9175643921
2019/09/06/14:42:40.029268,-11.9156684875
2019/09/06/14:42:40.033056,-11.9137706757
2019/09/06/14:42:40.037020,-30.0
2019/09/06/14:42:40.041127,-30.0
2019/09/06/14:42:40.045111,-30.0
2019/09/06/14:42:40.049120,-30.0
2019/09/06/14:42:40.053041,-30.0
2019/09/06/14:42:40.057040,-30.0
2019/09/06/14:42:40.061506,-30.0
2019/09/06/14:42:40.064960,-30.0
2019/09/06/14:42:40.069256,-30.0
2019/09/06/14:42:40.073198,-30.0
2019/09/06/14:42:40.077124,-30.0
2019/09/06/14:42:40.081036,-30.0
2019/09/06/14:42:40.084932,-30.0
2019/09/06/14:42:40.089041,-30.0
2019/09/06/14:42:40.093014,-30.0
2019/09/06/14:42:40.097007,-30.0
2019/09/06/14:42:40.101026,-30.0
2019/09/06/14:42:40.105111,-30.0
2019/09/06/14:42:40.109002,-30.0
2019/09/06/14:42:40.113175,-30.0
2019/09/06/14:42:40.117015,-30.0
2019/09/06/14:42:40.121077,-30.0
2019/09/06/14:42:40.124939,-30.0
2019/09/06/14:42:40.128683,-30.0
2019/09/06/14:42:40.132761,-30.0
2019/09/06/14:42:40.137132,-30.0
2019/09/06/14:42:40.141078,-30.0
2019/09/06/14:42:40.144850,-30.0
2019/09/06/14:42:40.149065,-30.0
2019/09/06/14:42:40.153180,-30.0
2019/09/06/14:42:40.157161,-30.0
2019/09/06/14:42:40.161188,-30.0
2019/09/06/14:42:40.165197,-30.0
2019/09/06/14:42:40.169077,-30.0
2019/09/06/14:42:40.173188,-30.0
2019/09/06/14:42:40.177207,-30.0
2019/09/06/14:42:40.181119,-30.0
2019/09/06/14:42:40.184977,-30.0
2019/09/06/14:42:40.189147,-30.0
2019/09/06/14:42:40.193177,-30.0
2019/09/06/14:42:40.197551,-30.0
2019/09/06/14:42:40.201424,-30.0
2019/09/06/14:42:40.205111,-30.0
2019/09/06/14:42:40.209328,-30.0
2019/09/06/14:42:40.213242,-30.0
2019/09/06/14:42:40.217183,-30.0
2019/09/06/14:42:40.221181,-30.0
2019/09/06/14:42:40.224857,-30.0
2019/09/06/14:42:40.229418,-30.0
2019/09/06/14:42:40.233061,-30.0
2019/09/06/14:42:40.236716,5.31582260132
2019/09/06/14:42:40.241086,5.31582260132
2019/09/06/14:42:40.245014,5.31582260132
2019/09/06/14:42:40.249267,5.31582260132
2019/09/06/14:42:40.253021,5.31582260132
2019/09/06/14:42:40.257028,5.31582260132
2019/09/06/14:42:40.261326,5.31582260132
2019/09/06/14:42:40.264984,5.31582260132
2019/09/06/14:42:40.269038,5.31582260132
2019/09/06/14:42:40.273134,5.31582260132
2019/09/06/14:42:40.277362,5.31582260132
2019/09/06/14:42:40.281182,5.31582260132
2019/09/06/14:42:40.285233,5.31582260132
2019/09/06/14:42:40.289171,5.31582260132
2019/09/06/14:42:40.293065,5.31582260132
2019/09/06/14:42:40.297092,5.31582260132
2019/09/06/14:42:40.301136,5.31582260132
2019/09/06/14:42:40.304889,5.31582260132
2019/09/06/14:42:40.309459,5.31582260132
2019/09/06/14:42:40.313086,5.31582260132
2019/09/06/14:42:40.317180,5.31582260132
2019/09/06/14:42:40.321158,5.31582260132
2019/09/06/14:42:40.325468,5.31582260132
2019/09/06/14:42:40.328757,5.31582260132
2019/09/06/14:42:40.333037,5.31582260132
2019/09/06/14:42:40.337003,5.31582260132
2019/09/06/14:42:40.340728,5.31582260132
2019/09/06/14:42:40.345016,5.31582260132
2019/09/06/14:42:40.349069,5.31582260132
2019/09/06/14:42:40.353344,5.31582260132
2019/09/06/14:42:40.357085,5.31582260132
2019/09/06/14:42:40.361095,5.31582260132
2019/09/06/14:42:40.365080,5.31582260132
2019/09/06/14:42:40.369164,5.31582260132
2019/09/06/14:42:40.373173,5.31582260132
2019/09/06/14:42:40.377193,5.31582260132
2019/09/06/14:42:40.381449,5.31582260132
2019/09/06/14:42:40.384956,5.31582260132
2019/09/06/14:42:40.389251,5.31582260132
2019/09/06/14:42:40.393166,5.31582260132
2019/09/06/14:42:40.397115,5.31582260132
2019/09/06/14:42:40.401125,5.31582260132
2019/09/06/14:42:40.405177,5.31582260132
2019/09/06/14:42:40.409286,5.31582260132
2019/09/06/14:42:40.413308,5.31582260132
2019/09/06/14:42:40.417105,5.31582260132
2019/09/06/14:42:40.421095,5.31582260132
2019/09/06/14:42:40.424997,5.31582260132
2019/09/06/14:42:40.429021,5.31582260132
2019/09/06/14:42:40.433110,5.31582260132
2019/09/06/14:42:40.437108,5.31582260132
2019/09/06/14:42:40.441224,5.31582260132
2019/09/06/14:42:40.444707,5.31582260132
2019/09/06/14:42:40.449099,5.31582260132
2019/09/06/14:42:40.453021,5.31582260132
2019/09/06/14:42:40.457005,5.31582260132
2019/09/06/14:42:40.461096,5.31582260132
2019/09/06/14:42:40.464954,5.31582260132
2019/09/06/14:42:40.469094,5.31582260132
2019/09/06/14:42:40.473417,5.31582260132
2019/09/06/14:42:40.476964,5.31582260132
2019/09/06/14:42:40.481136,5.31582260132
2019/09/06/14:42:40.485447,5.31582260132
2019/09/06/14:42:40.489179,5.31582260132
2019/09/06/14:42:40.493212,5.31582260132
2019/09/06/14:42:40.497359,5.31582260132
2019/09/06/14:42:40.501148,5.31582260132
2019/09/06/14:42:40.504968,5.31582260132
2019/09/06/14:42:40.509362,5.31582260132
2019/09/06/14:42:40.513018,5.31582260132
2019/09/06/14:42:40.517229,5.31582260132
2019/09/06/14:42:40.521340,5.31582260132
2019/09/06/14:42:40.525249,5.31582260132
2019/09/06/14:42:40.529124,5.31582260132
2019/09/06/14:42:40.533074,5.31582260132
2019/09/06/14:42:40.537076,5.31582260132
2019/09/06/14:42:40.541114,5.31582260132
2019/09/06/14:42:40.544913,5.31582260132
2019/09/06/14:42:40.548656,5.31582260132
2019/09/06/14:42:40.553527,5.31582260132
2019/09/06/14:42:40.557362,5.31582260132
2019/09/06/14:42:40.561431,5.31582260132
2019/09/06/14:42:40.565364,5.31582260132
2019/09/06/14:42:40.568955,5.31582260132
2019/09/06/14:42:40.573201,5.31582260132
2019/09/06/14:42:40.577049,5.31582260132
2019/09/06/14:42:40.581011,5.31582260132
2019/09/06/14:42:40.584867,5.31582260132
2019/09/06/14:42:40.589006,5.31582260132
2019/09/06/14:42:40.593074,5.31582260132
2019/09/06/14:42:40.597028,5.31582260132
2019/09/06/14:42:40.601233,5.31582260132
2019/09/06/14:42:40.605006,5.31582260132
2019/09/06/14:42:40.609088,5.31582260132
2019/09/06/14:42:40.613154,5.31582260132
2019/09/06/14:42:40.617071,5.31582260132
2019/09/06/14:42:40.621110,5.31582260132
2019/09/06/14:42:40.624997,5.31582260132
2019/09/06/14:42:40.629198,5.31582260132
2019/09/06/14:42:40.633084,5.31582260132
2019/09/06/14:42:40.637127,36.5
2019/09/06/14:42:40.641096,36.5
2019/09/06/14:42:40.645095,36.5
2019/09/06/14:42:40.648992,36.5
2019/09/06/14:42:40.652748,36.5
2019/09/06/14:42:40.657030,36.5
2019/09/06/14:42:40.661058,36.5
2019/09/06/14:42:40.664895,36.5
2019/09/06/14:42:40.669038,36.5
2019/09/06/14:42:40.673469,36.5
2019/09/06/14:42:40.677260,36.5
2019/09/06/14:42:40.681064,36.5
2019/09/06/14:42:40.685153,36.5
2019/09/06/14:42:40.689306,36.5
2019/09/06/14:42:40.693513,36.5
2019/09/06/14:42:40.697176,36.5
2019/09/06/14:42:40.701230,36.5
2019/09/06/14:42:40.704910,36.5
2019/09/06/14:42:40.709182,36.5
2019/09/06/14:42:40.713091,36.5
2019/09/06/14:42:40.717086,36.5
2019/09/06/14:42:40.721128,36.5
2019/09/06/14:42:40.725095,36.5
2019/09/06/14:42:40.728940,36.5
2019/09/06/14:42:40.733094,36.5
2019/09/06/14:42:40.737047,36.5
2019/09/06/14:42:40.741423,36.5
2019/09/06/14:42:40.744912,36.5
2019/09/06/14:42:40.749159,36.5
2019/09/06/14:42:40.753520,36.5
2019/09/06/14:42:40.757148,36.5
2019/09/06/14:42:40.761186,36.5
2019/09/06/14:42:40.765084,36.5
2019/09/06/14:42:40.769176,36.5
2019/09/06/14:42:40.773157,36.5
2019/09/06/14:42:40.777204,36.5
2019/09/06/14:42:40.781430,36.5
2019/09/06/14:42:40.784984,36.5
2019/09/06/14:42:40.789033,36.5
2019/09/06/14:42:40.793109,36.5
2019/09/06/14:42:40.797074,36.5
2019/09/06/14:42:40.801087,36.5
2019/09/06/14:42:40.805055,36.5
2019/09/06/14:42:40.809086,36.5
2019/09/06/14:42:40.813021,36.5
2019/09/06/14:42:40.817036,36.5
2019/09/06/14:42:40.821044,36.5
2019/09/06/14:42:40.824871,36.5
2019/09/06/14:42:40.829509,36.5
2019/09/06/14:42:40.833160,36.5
2019/09/06/14:42:40.837141,36.5
2019/09/06/14:42:40.841148,36.5
2019/09/06/14:42:40.845149,36.5
2019/09/06/14:42:40.849250,36.5
2019/09/06/14:42:40.853226,36.5
2019/09/06/14:42:40.857153,36.5
2019/09/06/14:42:40.860754,36.5
2019/09/06/14:42:40.864896,36.5
2019/09/06/14:42:40.869151,36.5
2019/09/06/14:42:40.873160,36.5
2019/09/06/14:42:40.877164,36.5
2019/09/06/14:42:40.881149,36.5
2019/09/06/14:42:40.885170,36.5
2019/09/06/14:42:40.889127,36.5
2019/09/06/14:42:40.892893,36.5
2019/09/06/14:42:40.897092,36.5
2019/09/06/14:42:40.901116,36.5
2019/09/06/14:42:40.904851,36.5
2019/09/06/14:42:40.909332,36.5
2019/09/06/14:42:40.912954,36.5
2019/09/06/14:42:40.917458,36.5
2019/09/06/14:42:40.921166,36.5
2019/09/06/14:42:40.925143,36.5
2019/09/06/14:42:40.929090,36.5
2019/09/06/14:42:40.933158,3.01750946045
2019/09/06/14:42:40.937087,3.01750946045
2019/09/06/14:42:40.941150,3.01750946045
2019/09/06/14:42:40.944895,3.01750946045
2019/09/06/14:42:40.949095,3.01750946045
2019/09/06/14:42:40.953139,3.01750946045
2019/09/06/14:42:40.957119,3.01750946045
2019/09/06/14:42:40.961183,3.01750946045
2019/09/06/14:42:40.964701,3.01750946045
2019/09/06/14:42:40.969341,3.01750946045
2019/09/06/14:42:40.973069,3.01750946045
2019/09/06/14:42:40.977204,3.01750946045
2019/09/06/14:42:40.981041,3.01750946045
2019/09/06/14:42:40.985031,3.01750946045
2019/09/06/14:42:40.989236,3.01750946045
2019/09/06/14:42:40.993060,3.01750946045
2019/09/06/14:42:40.997217,3.01750946045
2019/09/06/14:42:41.001245,3.01750946045
2019/09/06/14:42:41.005115,3.01750946045
2019/09/06/14:42:41.009360,3.01750946045
2019/09/06/14:42:41.013079,3.01750946045
2019/09/06/14:42:41.017154,3.01750946045
2019/09/06/14:42:41.021081,3.01750946045
2019/09/06/14:42:41.024977,3.01750946045
2019/09/06/14:42:41.028937,3.01750946045
2019/09/06/14:42:41.033128,3.01750946045
2019/09/06/14:42:41.037240,3.01750946045
2019/09/06/14:42:41.041164,3.01750946045
2019/09/06/14:42:41.045149,3.01750946045
2019/09/06/14:42:41.049184,3.01750946045
2019/09/06/14:42:41.053210,3.01750946045
2019/09/06/14:42:41.057036,3.01750946045
2019/09/06/14:42:41.061118,3.01750946045
2019/09/06/14:42:41.065004,3.01750946045
2019/09/06/14:42:41.068701,3.01750946045
2019/09/06/14:42:41.073033,3.01750946045
2019/09/06/14:42:41.076905,3.01750946045
2019/09/06/14:42:41.081128,3.01750946045
2019/09/06/14:42:41.085101,3.01750946045
2019/09/06/14:42:41.089124,3.01750946045
2019/09/06/14:42:41.092950,3.01750946045
2019/09/06/14:42:41.097310,3.01750946045
2019/09/06/14:42:41.101027,3.01750946045
2019/09/06/14:42:41.104895,3.01750946045
2019/09/06/14:42:41.109023,3.01750946045
2019/09/06/14:42:41.112990,3.01750946045
2019/09/06/14:42:41.117335,3.01750946045
2019/09/06/14:42:41.121240,3.01750946045
2019/09/06/14:42:41.125038,3.01750946045
2019/09/06/14:42:41.129134,3.01750946045
2019/09/06/14:42:41.133128,3.01750946045
2019/09/06/14:42:41.137164,-12.3064079285
2019/09/06/14:42:41.141066,-12.3045558929
2019/09/06/14:42:41.144943,-12.3027057648
2019/09/06/14:42:41.149318,-12.3008518219
2019/09/06/14:42:41.153197,-12.2989997864
2019/09/06/14:42:41.157637,-12.2971477509
2019/09/06/14:42:41.161201,-12.2952957153
2019/09/06/14:42:41.165148,-12.2934417725
2019/09/06/14:42:41.169051,-12.2915916443
2019/09/06/14:42:41.172829,-12.2897396088
2019/09/06/14:42:41.176941,-12.2878894806
2019/09/06/14:42:41.180981,-12.2860374451
2019/09/06/14:42:41.184849,-12.2841854095
2019/09/06/14:42:41.188936,-12.282333374
2019/09/06/14:42:41.193202,-12.2804794312
2019/09/06/14:42:41.197057,-12.278629303
2019/09/06/14:42:41.201136,-12.2767772675
2019/09/06/14:42:41.205155,-12.2749271393
2019/09/06/14:42:41.209182,-12.2730731964
2019/09/06/14:42:41.213205,-12.2712211609
2019/09/06/14:42:41.217445,-12.2693691254
2019/09/06/14:42:41.221076,-12.2675170898
2019/09/06/14:42:41.224930,-12.265663147
2019/09/06/14:42:41.229116,-12.2638130188
2019/09/06/14:42:41.233086,-12.2619609833
2019/09/06/14:42:41.237030,-30.0
2019/09/06/14:42:41.241024,-30.0
2019/09/06/14:42:41.245102,-30.0
2019/09/06/14:42:41.249067,-30.0
2019/09/06/14:42:41.253505,-30.0
2019/09/06/14:42:41.257339,-30.0
2019/09/06/14:42:41.261065,-30.0
2019/09/06/14:42:41.264946,-30.0
2019/09/06/14:42:41.268946,-30.0
2019/09/06/14:42:41.273065,-30.0
2019/09/06/14:42:41.276808,-30.0
2019/09/06/14:42:41.281145,-30.0
2019/09/06/14:42:41.285125,-30.0
2019/09/06/14:42:41.288965,-30.0
2019/09/06/14:42:41.293060,-30.0
2019/09/06/14:42:41.297035,-30.0
2019/09/06/14:42:41.300962,-30.0
2019/09/06/14:42:41.304916,-30.0
2019/09/06/14:42:41.309348,-30.0
2019/09/06/14:42:41.313361,-30.0
2019/09/06/14:42:41.317128,-30.0
2019/09/06/14:42:41.321206,-30.0
2019/09/06/14:42:41.325143,-30.0
2019/09/06/14:42:41.329098,-30.0
2019/09/06/14:42:41.333121,-30.0
2019/09/06/14:42:41.337144,-30.0
2019/09/06/14:42:41.341527,-30.0
2019/09/06/14:42:41.344934,-30.0
2019/09/06/14:42:41.349499,-30.0
2019/09/06/14:42:41.353252,-30.0
2019/09/06/14:42:41.357339,-30.0
2019/09/06/14:42:41.361153,-30.0
2019/09/06/14:42:41.365020,-30.0
2019/09/06/14:42:41.369140,-30.0
2019/09/06/14:42:41.373469,-30.0
2019/09/06/14:42:41.377206,-30.0
2019/09/06/14:42:41.381340,-30.0
2019/09/06/14:42:41.384917,-30.0
2019/09/06/14:42:41.389474,-30.0
2019/09/06/14:42:41.393086,-30.0
2019/09/06/14:42:41.397096,-30.0
2019/09/06/14:42:41.401332,-30.0
2019/09/06/14:42:41.405058,-30.0
2019/09/06/14:42:41.409134,-30.0
2019/09/06/14:42:41.413098,-30.0
2019/09/06/14:42:41.417147,-30.0
2019/09/06/14:42:41.421056,-30.0
2019/09/06/14:42:41.425182,-30.0
2019/09/06/14:42:41.428994,-30.0
2019/09/06/14:42:41.433148,5.31582260132
2019/09/06/14:42:41.437443,5.31582260132
2019/09/06/14:42:41.441367,5.31582260132
2019/09/06/14:42:41.445141,5.31582260132
2019/09/06/14:42:41.449127,5.31582260132
2019/09/06/14:42:41.453127,5.31582260132
2019/09/06/14:42:41.457100,5.31582260132
2019/09/06/14:42:41.461103,5.31582260132
2019/09/06/14:42:41.465013,5.31582260132
2019/09/06/14:42:41.469043,5.31582260132
2019/09/06/14:42:41.473340,5.31582260132
2019/09/06/14:42:41.477165,5.31582260132
2019/09/06/14:42:41.481232,5.31582260132
2019/09/06/14:42:41.484872,5.31582260132
2019/09/06/14:42:41.489104,5.31582260132
2019/09/06/14:42:41.493087,5.31582260132
2019/09/06/14:42:41.497099,5.31582260132
2019/09/06/14:42:41.501039,5.31582260132
2019/09/06/14:42:41.504925,5.31582260132
2019/09/06/14:42:41.509440,5.31582260132
2019/09/06/14:42:41.513095,5.31582260132
2019/09/06/14:42:41.517277,5.31582260132
2019/09/06/14:42:41.521035,5.31582260132
2019/09/06/14:42:41.525055,5.31582260132
2019/09/06/14:42:41.529131,5.31582260132
2019/09/06/14:42:41.533247,5.31582260132
2019/09/06/14:42:41.537018,5.31582260132
2019/09/06/14:42:41.541134,5.31582260132
2019/09/06/14:42:41.545147,5.31582260132
2019/09/06/14:42:41.549311,5.31582260132
2019/09/06/14:42:41.553056,5.31582260132
2019/09/06/14:42:41.557194,5.31582260132
2019/09/06/14:42:41.561057,5.31582260132
2019/09/06/14:42:41.565131,5.31582260132
2019/09/06/14:42:41.569153,5.31582260132
2019/09/06/14:42:41.573100,5.31582260132
2019/09/06/14:42:41.576951,5.31582260132
2019/09/06/14:42:41.581135,5.31582260132
2019/09/06/14:42:41.584894,5.31582260132
2019/09/06/14:42:41.589130,5.31582260132
2019/09/06/14:42:41.593019,5.31582260132
2019/09/06/14:42:41.597089,5.31582260132
2019/09/06/14:42:41.601201,5.31582260132
2019/09/06/14:42:41.605187,5.31582260132
2019/09/06/14:42:41.609176,5.31582260132
2019/09/06/14:42:41.613313,5.31582260132
2019/09/06/14:42:41.617096,5.31582260132
2019/09/06/14:42:41.621157,5.31582260132
2019/09/06/14:42:41.624931,5.31582260132
2019/09/06/14:42:41.629151,5.31582260132
2019/09/06/14:42:41.633007,5.31582260132
2019/09/06/14:42:41.637051,5.31582260132
2019/09/06/14:42:41.641109,5.31582260132
2019/09/06/14:42:41.645103,5.31582260132
2019/09/06/14:42:41.649051,5.31582260132
2019/09/06/14:42:41.653054,5.31582260132
2019/09/06/14:42:41.657045,5.31582260132
2019/09/06/14:42:41.661005,5.31582260132
2019/09/06/14:42:41.664920,5.31582260132
2019/09/06/14:42:41.669339,5.31582260132
2019/09/06/14:42:41.673287,5.31582260132
2019/09/06/14:42:41.677114,5.31582260132
2019/09/06/14:42:41.681140,5.31582260132
2019/09/06/14:42:41.685093,5.31582260132
2019/09/06/14:42:41.689124,5.31582260132
2019/09/06/14:42:41.693050,5.31582260132
2019/09/06/14:42:41.697357,5.31582260132
2019/09/06/14:42:41.701085,5.31582260132
2019/09/06/14:42:41.704856,5.31582260132
2019/09/06/14:42:41.709087,5.31582260132
2019/09/06/14:42:41.713196,5.31582260132
2019/09/06/14:42:41.717224,5.31582260132
2019/09/06/14:42:41.721229,5.31582260132
2019/09/06/14:42:41.725252,5.31582260132
2019/09/06/14:42:41.729179,5.31582260132
2019/09/06/14:42:41.733034,5.31582260132
2019/09/06/14:42:41.737113,5.31582260132
2019/09/06/14:42:41.741066,5.31582260132
2019/09/06/14:42:41.744859,5.31582260132
2019/09/06/14:42:41.749045,5.31582260132
2019/09/06/14:42:41.753161,5.31582260132
2019/09/06/14:42:41.757337,5.31582260132
2019/09/06/14:42:41.761152,5.31582260132
2019/09/06/14:42:41.765456,5.31582260132
2019/09/06/14:42:41.769184,5.31582260132
2019/09/06/14:42:41.773554,5.31582260132
2019/09/06/14:42:41.777169,5.31582260132
2019/09/06/14:42:41.781271,5.31582260132
2019/09/06/14:42:41.784993,5.31582260132
2019/09/06/14:42:41.789507,5.31582260132
2019/09/06/14:42:41.793046,5.31582260132
2019/09/06/14:42:41.797041,5.31582260132
2019/09/06/14:42:41.801061,5.31582260132
2019/09/06/14:42:41.805093,5.31582260132
2019/09/06/14:42:41.809183,5.31582260132
2019/09/06/14:42:41.813087,5.31582260132
2019/09/06/14:42:41.817072,5.31582260132
2019/09/06/14:42:41.821418,5.31582260132
2019/09/06/14:42:41.825006,5.31582260132
