time,.data
2019/09/06/14:48:43.922176,26.8927764893
2019/09/06/14:48:43.926220,26.8936367035
2019/09/06/14:48:43.929957,26.8944988251
2019/09/06/14:48:43.934014,26.8953590393
2019/09/06/14:48:43.937886,26.8962173462
2019/09/06/14:48:43.941977,-30.0
2019/09/06/14:48:43.946059,-30.0
2019/09/06/14:48:43.949828,-30.0
2019/09/06/14:48:43.954006,-30.0
2019/09/06/14:48:43.958031,-30.0
2019/09/06/14:48:43.961907,-30.0
2019/09/06/14:48:43.965863,-30.0
2019/09/06/14:48:43.969963,-30.0
2019/09/06/14:48:43.973994,-30.0
2019/09/06/14:48:43.978352,-30.0
2019/09/06/14:48:43.982183,-30.0
2019/09/06/14:48:43.985988,-30.0
2019/09/06/14:48:43.990090,-30.0
2019/09/06/14:48:43.994048,-30.0
2019/09/06/14:48:43.997934,-30.0
2019/09/06/14:48:44.001574,-30.0
2019/09/06/14:48:44.005908,-30.0
2019/09/06/14:48:44.009969,-30.0
2019/09/06/14:48:44.013877,-30.0
2019/09/06/14:48:44.017945,-30.0
2019/09/06/14:48:44.021794,-30.0
2019/09/06/14:48:44.025906,-30.0
2019/09/06/14:48:44.030116,-30.0
2019/09/06/14:48:44.034001,-30.0
2019/09/06/14:48:44.038249,-30.0
2019/09/06/14:48:44.042075,-30.0
2019/09/06/14:48:44.045967,-30.0
2019/09/06/14:48:44.049877,-30.0
2019/09/06/14:48:44.053873,-30.0
2019/09/06/14:48:44.057950,-30.0
2019/09/06/14:48:44.061867,-30.0
2019/09/06/14:48:44.065902,-30.0
2019/09/06/14:48:44.069863,-30.0
2019/09/06/14:48:44.073944,-30.0
2019/09/06/14:48:44.077913,-30.0
2019/09/06/14:48:44.081988,-30.0
2019/09/06/14:48:44.086004,-30.0
2019/09/06/14:48:44.090050,-30.0
2019/09/06/14:48:44.093797,-30.0
2019/09/06/14:48:44.097847,-30.0
2019/09/06/14:48:44.101932,-30.0
2019/09/06/14:48:44.105913,-30.0
2019/09/06/14:48:44.109993,-30.0
2019/09/06/14:48:44.114095,-30.0
2019/09/06/14:48:44.117728,-30.0
2019/09/06/14:48:44.121878,-30.0
2019/09/06/14:48:44.125795,-30.0
2019/09/06/14:48:44.129882,-30.0
2019/09/06/14:48:44.133902,-30.0
2019/09/06/14:48:44.138057,-30.0
2019/09/06/14:48:44.142030,-30.0
2019/09/06/14:48:44.145959,-30.0
2019/09/06/14:48:44.149813,-30.0
2019/09/06/14:48:44.154017,-30.0
2019/09/06/14:48:44.157869,-30.0
2019/09/06/14:48:44.162026,-30.0
2019/09/06/14:48:44.166006,-30.0
2019/09/06/14:48:44.169944,-30.0
2019/09/06/14:48:44.173913,-30.0
2019/09/06/14:48:44.177974,-30.0
2019/09/06/14:48:44.181970,-30.0
2019/09/06/14:48:44.185950,-30.0
2019/09/06/14:48:44.189929,-30.0
2019/09/06/14:48:44.194055,-30.0
2019/09/06/14:48:44.198017,-30.0
2019/09/06/14:48:44.202071,-30.0
2019/09/06/14:48:44.205781,-30.0
2019/09/06/14:48:44.209922,-30.0
2019/09/06/14:48:44.213998,-30.0
2019/09/06/14:48:44.217935,-30.0
2019/09/06/14:48:44.221866,-30.0
2019/09/06/14:48:44.225966,-30.0
2019/09/06/14:48:44.230058,-30.0
2019/09/06/14:48:44.233949,-30.0
2019/09/06/14:48:44.237588,-30.0
2019/09/06/14:48:44.241920,-26.8071689606
2019/09/06/14:48:44.245976,-26.8078212738
2019/09/06/14:48:44.249930,-26.8084754944
2019/09/06/14:48:44.253869,-26.8091278076
2019/09/06/14:48:44.257883,-26.8097820282
2019/09/06/14:48:44.262039,-26.8104343414
2019/09/06/14:48:44.266056,-26.811088562
2019/09/06/14:48:44.269961,-26.8117408752
2019/09/06/14:48:44.274095,-26.8123931885
2019/09/06/14:48:44.278336,-26.8130455017
2019/09/06/14:48:44.281936,-26.8136997223
2019/09/06/14:48:44.285877,-26.8143539429
2019/09/06/14:48:44.289993,-26.8150062561
2019/09/06/14:48:44.293839,-26.8156585693
2019/09/06/14:48:44.297987,-26.8163127899
2019/09/06/14:48:44.301999,-26.8169651031
2019/09/06/14:48:44.305828,-26.8176174164
2019/09/06/14:48:44.309967,-26.818271637
2019/09/06/14:48:44.313944,-26.8189258575
2019/09/06/14:48:44.317879,-26.8195781708
2019/09/06/14:48:44.321825,-26.8202323914
2019/09/06/14:48:44.325926,-26.8208847046
2019/09/06/14:48:44.329871,-26.8215370178
2019/09/06/14:48:44.333829,-26.8221912384
2019/09/06/14:48:44.338174,-26.8228435516
2019/09/06/14:48:44.341925,-26.8234977722
2019/09/06/14:48:44.346040,-26.9541702271
2019/09/06/14:48:44.350170,-26.9548244476
2019/09/06/14:48:44.353976,-26.9554767609
2019/09/06/14:48:44.358018,-26.9561309814
2019/09/06/14:48:44.362028,-26.9567832947
2019/09/06/14:48:44.365961,-26.9574356079
2019/09/06/14:48:44.369831,-26.9580898285
2019/09/06/14:48:44.373950,-26.9587440491
2019/09/06/14:48:44.377976,-26.9593963623
2019/09/06/14:48:44.381999,-26.9600486755
2019/09/06/14:48:44.385757,-26.9607028961
2019/09/06/14:48:44.389962,-26.9613571167
2019/09/06/14:48:44.393921,-26.9620094299
2019/09/06/14:48:44.398034,-26.9626617432
2019/09/06/14:48:44.402349,-26.9633140564
2019/09/06/14:48:44.406017,-26.963968277
2019/09/06/14:48:44.409949,-26.9646205902
2019/09/06/14:48:44.413901,-26.9652729034
2019/09/06/14:48:44.417965,-26.965927124
2019/09/06/14:48:44.421966,-26.9665813446
2019/09/06/14:48:44.426087,-26.9672336578
2019/09/06/14:48:44.429995,-26.9678859711
2019/09/06/14:48:44.433790,-26.9685401917
2019/09/06/14:48:44.437797,-26.9691925049
2019/09/06/14:48:44.441924,-26.9698467255
2019/09/06/14:48:44.445862,-28.1384811401
2019/09/06/14:48:44.450037,-28.1391334534
2019/09/06/14:48:44.454345,-28.1397857666
2019/09/06/14:48:44.457991,-28.1404380798
2019/09/06/14:48:44.461854,-28.1410903931
2019/09/06/14:48:44.465947,-28.141746521
2019/09/06/14:48:44.470013,-28.1423988342
2019/09/06/14:48:44.473986,-28.1430511475
2019/09/06/14:48:44.477883,-28.1437034607
2019/09/06/14:48:44.481969,-28.1443576813
2019/09/06/14:48:44.485796,-28.1450099945
2019/09/06/14:48:44.489910,-28.1456642151
2019/09/06/14:48:44.493989,-28.1463165283
2019/09/06/14:48:44.497855,-28.1469707489
2019/09/06/14:48:44.502052,-28.1476230621
2019/09/06/14:48:44.506156,-28.1482772827
2019/09/06/14:48:44.509952,-28.1489295959
2019/09/06/14:48:44.513936,-28.1495819092
2019/09/06/14:48:44.518086,-28.1502361298
2019/09/06/14:48:44.522086,-28.1508903503
2019/09/06/14:48:44.526083,-28.1515426636
2019/09/06/14:48:44.530289,-28.1521949768
2019/09/06/14:48:44.534020,-28.1528491974
2019/09/06/14:48:44.537843,-28.1535015106
2019/09/06/14:48:44.541883,-28.1541557312
2019/09/06/14:48:44.545815,-30.0
2019/09/06/14:48:44.550045,-30.0
2019/09/06/14:48:44.554002,-30.0
2019/09/06/14:48:44.557846,-30.0
2019/09/06/14:48:44.561842,-30.0
2019/09/06/14:48:44.565822,-30.0
2019/09/06/14:48:44.570007,-30.0
2019/09/06/14:48:44.573803,-30.0
2019/09/06/14:48:44.577936,-30.0
2019/09/06/14:48:44.582130,-30.0
2019/09/06/14:48:44.585917,-30.0
2019/09/06/14:48:44.590131,-30.0
2019/09/06/14:48:44.594035,-30.0
2019/09/06/14:48:44.597934,-30.0
2019/09/06/14:48:44.602001,-30.0
2019/09/06/14:48:44.606218,-30.0
2019/09/06/14:48:44.609816,-30.0
2019/09/06/14:48:44.614057,-30.0
2019/09/06/14:48:44.617898,-30.0
2019/09/06/14:48:44.621865,-30.0
2019/09/06/14:48:44.625847,-30.0
2019/09/06/14:48:44.629766,-30.0
2019/09/06/14:48:44.633902,-30.0
2019/09/06/14:48:44.637974,-30.0
2019/09/06/14:48:44.641997,23.4323234558
2019/09/06/14:48:44.645760,23.4326877594
2019/09/06/14:48:44.650316,23.433052063
2019/09/06/14:48:44.654014,23.4334182739
2019/09/06/14:48:44.658025,23.4337825775
2019/09/06/14:48:44.661840,23.4341468811
2019/09/06/14:48:44.666118,23.434513092
2019/09/06/14:48:44.669914,23.4348754883
2019/09/06/14:48:44.674074,23.4352397919
2019/09/06/14:48:44.678047,23.4356060028
2019/09/06/14:48:44.682028,23.4359703064
2019/09/06/14:48:44.685869,23.43633461
2019/09/06/14:48:44.689922,23.4366970062
2019/09/06/14:48:44.693969,23.4370632172
2019/09/06/14:48:44.697951,23.4374275208
2019/09/06/14:48:44.702204,23.4377937317
2019/09/06/14:48:44.706080,23.4381561279
2019/09/06/14:48:44.709947,23.4385223389
2019/09/06/14:48:44.713834,24.2362480164
2019/09/06/14:48:44.717997,24.2366828918
2019/09/06/14:48:44.722243,24.2371177673
2019/09/06/14:48:44.725785,24.2375526428
2019/09/06/14:48:44.729975,24.2379875183
2019/09/06/14:48:44.733974,24.2384204865
2019/09/06/14:48:44.737638,24.2388534546
2019/09/06/14:48:44.741860,36.5
2019/09/06/14:48:44.745873,36.5
2019/09/06/14:48:44.749917,36.5
2019/09/06/14:48:44.753979,36.5
2019/09/06/14:48:44.757937,36.5
2019/09/06/14:48:44.761875,36.5
2019/09/06/14:48:44.765897,36.5
2019/09/06/14:48:44.770006,36.5
2019/09/06/14:48:44.774287,36.5
2019/09/06/14:48:44.778269,36.5
2019/09/06/14:48:44.782216,36.5
2019/09/06/14:48:44.785912,36.5
2019/09/06/14:48:44.789973,36.5
2019/09/06/14:48:44.794025,36.5
2019/09/06/14:48:44.798049,36.5
2019/09/06/14:48:44.802112,36.5
2019/09/06/14:48:44.805974,36.5
2019/09/06/14:48:44.809971,36.5
2019/09/06/14:48:44.813822,36.5
2019/09/06/14:48:44.818047,36.5
2019/09/06/14:48:44.821994,36.5
2019/09/06/14:48:44.825891,36.5
2019/09/06/14:48:44.829851,36.5
2019/09/06/14:48:44.833926,36.5
2019/09/06/14:48:44.837941,36.5
2019/09/06/14:48:44.841895,36.5
2019/09/06/14:48:44.845851,36.5
2019/09/06/14:48:44.849787,36.5
2019/09/06/14:48:44.853895,36.5
2019/09/06/14:48:44.857916,36.5
2019/09/06/14:48:44.861915,36.5
2019/09/06/14:48:44.865937,36.5
2019/09/06/14:48:44.869808,36.5
2019/09/06/14:48:44.874236,36.5
2019/09/06/14:48:44.878392,36.5
2019/09/06/14:48:44.881910,36.5
2019/09/06/14:48:44.885747,36.5
2019/09/06/14:48:44.889926,36.5
2019/09/06/14:48:44.893811,36.5
2019/09/06/14:48:44.897881,36.5
2019/09/06/14:48:44.901909,36.5
2019/09/06/14:48:44.905949,36.5
2019/09/06/14:48:44.910187,36.5
2019/09/06/14:48:44.913846,36.5
2019/09/06/14:48:44.917915,36.5
2019/09/06/14:48:44.921911,36.5
2019/09/06/14:48:44.925817,36.5
2019/09/06/14:48:44.929850,36.5
2019/09/06/14:48:44.933939,36.5
2019/09/06/14:48:44.937925,36.5
2019/09/06/14:48:44.941782,36.5
2019/09/06/14:48:44.945926,36.5
2019/09/06/14:48:44.949800,36.5
2019/09/06/14:48:44.954092,36.5
2019/09/06/14:48:44.958013,36.5
2019/09/06/14:48:44.961936,36.5
2019/09/06/14:48:44.965834,36.5
2019/09/06/14:48:44.969910,36.5
2019/09/06/14:48:44.973731,36.5
2019/09/06/14:48:44.977892,36.5
2019/09/06/14:48:44.981890,36.5
2019/09/06/14:48:44.986106,36.5
2019/09/06/14:48:44.989871,36.5
2019/09/06/14:48:44.993970,36.5
2019/09/06/14:48:44.997799,36.5
2019/09/06/14:48:45.001911,36.5
2019/09/06/14:48:45.005955,36.5
2019/09/06/14:48:45.009949,36.5
2019/09/06/14:48:45.014037,36.5
2019/09/06/14:48:45.018306,36.5
2019/09/06/14:48:45.022296,36.5
2019/09/06/14:48:45.026008,36.5
2019/09/06/14:48:45.030009,36.5
2019/09/06/14:48:45.034109,36.5
2019/09/06/14:48:45.037863,36.5
2019/09/06/14:48:45.041957,36.5
2019/09/06/14:48:45.046161,36.5
2019/09/06/14:48:45.050201,36.5
2019/09/06/14:48:45.054172,36.5
2019/09/06/14:48:45.058205,36.5
2019/09/06/14:48:45.062375,36.5
2019/09/06/14:48:45.066318,36.5
2019/09/06/14:48:45.070029,36.5
2019/09/06/14:48:45.073969,36.5
2019/09/06/14:48:45.077952,36.5
2019/09/06/14:48:45.081957,36.5
2019/09/06/14:48:45.085836,36.5
2019/09/06/14:48:45.089954,36.5
2019/09/06/14:48:45.094097,36.5
2019/09/06/14:48:45.098305,36.5
2019/09/06/14:48:45.102024,36.5
2019/09/06/14:48:45.106176,36.5
2019/09/06/14:48:45.110099,36.5
2019/09/06/14:48:45.113569,36.5
2019/09/06/14:48:45.117892,36.5
2019/09/06/14:48:45.121961,36.5
2019/09/06/14:48:45.125897,36.5
2019/09/06/14:48:45.129993,36.5
2019/09/06/14:48:45.134031,36.5
2019/09/06/14:48:45.137895,36.5
2019/09/06/14:48:45.141871,36.5
2019/09/06/14:48:45.145981,36.5
2019/09/06/14:48:45.150198,36.5
2019/09/06/14:48:45.153973,36.5
2019/09/06/14:48:45.157883,36.5
2019/09/06/14:48:45.161909,36.5
2019/09/06/14:48:45.165910,36.5
2019/09/06/14:48:45.169899,36.5
2019/09/06/14:48:45.174095,36.5
2019/09/06/14:48:45.177911,36.5
2019/09/06/14:48:45.182016,36.5
2019/09/06/14:48:45.185989,36.5
2019/09/06/14:48:45.190045,36.5
2019/09/06/14:48:45.194062,36.5
2019/09/06/14:48:45.198214,36.5
2019/09/06/14:48:45.201978,36.5
2019/09/06/14:48:45.206026,36.5
2019/09/06/14:48:45.210003,36.5
2019/09/06/14:48:45.213950,36.5
2019/09/06/14:48:45.217975,36.5
2019/09/06/14:48:45.221992,36.5
2019/09/06/14:48:45.226017,36.5
2019/09/06/14:48:45.229871,36.5
2019/09/06/14:48:45.233995,36.5
2019/09/06/14:48:45.237796,36.5
2019/09/06/14:48:45.242057,36.5
2019/09/06/14:48:45.245987,36.5
2019/09/06/14:48:45.250098,36.5
2019/09/06/14:48:45.254312,36.5
2019/09/06/14:48:45.257975,36.5
2019/09/06/14:48:45.261959,36.5
2019/09/06/14:48:45.265899,36.5
2019/09/06/14:48:45.270028,36.5
2019/09/06/14:48:45.273994,36.5
2019/09/06/14:48:45.277960,36.5
2019/09/06/14:48:45.282106,36.5
2019/09/06/14:48:45.285813,36.5
2019/09/06/14:48:45.289949,36.5
2019/09/06/14:48:45.294061,36.5
2019/09/06/14:48:45.298063,36.5
2019/09/06/14:48:45.301939,36.5
2019/09/06/14:48:45.305913,36.5
2019/09/06/14:48:45.310163,36.5
2019/09/06/14:48:45.314079,36.5
2019/09/06/14:48:45.317968,36.5
2019/09/06/14:48:45.321897,36.5
2019/09/06/14:48:45.325852,36.5
2019/09/06/14:48:45.329879,36.5
2019/09/06/14:48:45.333989,36.5
2019/09/06/14:48:45.338126,36.5
2019/09/06/14:48:45.342114,36.5
2019/09/06/14:48:45.346141,36.5
2019/09/06/14:48:45.349836,36.5
2019/09/06/14:48:45.353938,36.5
2019/09/06/14:48:45.358158,36.5
2019/09/06/14:48:45.361897,36.5
2019/09/06/14:48:45.365833,36.5
2019/09/06/14:48:45.370233,36.5
2019/09/06/14:48:45.373829,36.5
2019/09/06/14:48:45.377934,36.5
2019/09/06/14:48:45.382160,36.5
2019/09/06/14:48:45.385786,36.5
2019/09/06/14:48:45.390137,36.5
2019/09/06/14:48:45.393980,36.5
2019/09/06/14:48:45.397997,36.5
2019/09/06/14:48:45.401912,36.5
2019/09/06/14:48:45.405883,36.5
2019/09/06/14:48:45.409954,36.5
2019/09/06/14:48:45.414153,36.5
2019/09/06/14:48:45.417990,36.5
2019/09/06/14:48:45.422015,36.5
2019/09/06/14:48:45.425926,36.5
2019/09/06/14:48:45.429936,36.5
2019/09/06/14:48:45.433823,36.5
2019/09/06/14:48:45.437858,36.5
2019/09/06/14:48:45.441941,5.55135726929
2019/09/06/14:48:45.445842,5.55435180664
2019/09/06/14:48:45.449895,5.55734825134
2019/09/06/14:48:45.454153,5.56034469604
2019/09/06/14:48:45.457897,5.5633430481
2019/09/06/14:48:45.461869,5.5663394928
2019/09/06/14:48:45.465867,5.56933784485
2019/09/06/14:48:45.470021,5.57233428955
2019/09/06/14:48:45.474211,5.5753326416
2019/09/06/14:48:45.478011,5.57833099365
2019/09/06/14:48:45.481925,5.58132743835
2019/09/06/14:48:45.485703,5.58432579041
2019/09/06/14:48:45.489825,5.58732223511
2019/09/06/14:48:45.494214,5.59032058716
2019/09/06/14:48:45.497956,5.59332275391
2019/09/06/14:48:45.501996,5.59632110596
2019/09/06/14:48:45.505929,5.59931564331
2019/09/06/14:48:45.510335,5.60231590271
2019/09/06/14:48:45.513932,5.60531806946
2019/09/06/14:48:45.517925,5.60831832886
2019/09/06/14:48:45.521902,5.61131286621
2019/09/06/14:48:45.525984,6.29881477356
2019/09/06/14:48:45.529878,6.30187416077
2019/09/06/14:48:45.533936,6.30493354797
2019/09/06/14:48:45.537898,6.30798912048
2019/09/06/14:48:45.541972,6.31105041504
2019/09/06/14:48:45.545908,-30.0
2019/09/06/14:48:45.550084,-30.0
2019/09/06/14:48:45.553988,-30.0
2019/09/06/14:48:45.557956,-30.0
2019/09/06/14:48:45.561869,-30.0
2019/09/06/14:48:45.566165,-30.0
2019/09/06/14:48:45.569941,-30.0
2019/09/06/14:48:45.573952,-30.0
2019/09/06/14:48:45.577821,-30.0
2019/09/06/14:48:45.581908,-30.0
2019/09/06/14:48:45.586031,-30.0
2019/09/06/14:48:45.589981,-30.0
2019/09/06/14:48:45.594335,-30.0
2019/09/06/14:48:45.597957,-30.0
2019/09/06/14:48:45.601983,-30.0
2019/09/06/14:48:45.605989,-30.0
2019/09/06/14:48:45.609976,-30.0
2019/09/06/14:48:45.613998,-30.0
2019/09/06/14:48:45.618015,-30.0
2019/09/06/14:48:45.622041,-30.0
2019/09/06/14:48:45.626393,-30.0
2019/09/06/14:48:45.629895,-30.0
2019/09/06/14:48:45.633947,-30.0
2019/09/06/14:48:45.637770,-30.0
2019/09/06/14:48:45.642076,-30.0
2019/09/06/14:48:45.647385,-30.0
2019/09/06/14:48:45.649939,-30.0
2019/09/06/14:48:45.653943,-30.0
2019/09/06/14:48:45.658213,-30.0
2019/09/06/14:48:45.661948,-30.0
2019/09/06/14:48:45.665963,-30.0
2019/09/06/14:48:45.670164,-30.0
2019/09/06/14:48:45.674003,-30.0
2019/09/06/14:48:45.678099,-30.0
2019/09/06/14:48:45.682018,-30.0
2019/09/06/14:48:45.685860,-30.0
2019/09/06/14:48:45.689854,-30.0
2019/09/06/14:48:45.694029,-30.0
2019/09/06/14:48:45.697877,-30.0
2019/09/06/14:48:45.701800,-30.0
2019/09/06/14:48:45.705957,-30.0
2019/09/06/14:48:45.709916,-30.0
2019/09/06/14:48:45.713916,-30.0
2019/09/06/14:48:45.717885,-30.0
2019/09/06/14:48:45.721966,-30.0
2019/09/06/14:48:45.726189,-30.0
2019/09/06/14:48:45.729968,-30.0
2019/09/06/14:48:45.733793,-30.0
2019/09/06/14:48:45.737957,-30.0
2019/09/06/14:48:45.741797,-30.0
2019/09/06/14:48:45.746253,-30.0
2019/09/06/14:48:45.750037,-30.0
2019/09/06/14:48:45.753986,-30.0
2019/09/06/14:48:45.757939,-30.0
2019/09/06/14:48:45.762420,-30.0
2019/09/06/14:48:45.765972,-30.0
2019/09/06/14:48:45.769973,-30.0
2019/09/06/14:48:45.773986,-30.0
2019/09/06/14:48:45.778280,-30.0
2019/09/06/14:48:45.782024,-30.0
2019/09/06/14:48:45.786005,-30.0
2019/09/06/14:48:45.789884,-30.0
2019/09/06/14:48:45.793962,-30.0
2019/09/06/14:48:45.797968,-30.0
2019/09/06/14:48:45.802178,-30.0
2019/09/06/14:48:45.806249,-30.0
2019/09/06/14:48:45.809964,-30.0
2019/09/06/14:48:45.814284,-30.0
2019/09/06/14:48:45.817976,-30.0
2019/09/06/14:48:45.821754,-30.0
2019/09/06/14:48:45.825821,-30.0
2019/09/06/14:48:45.829862,-30.0
2019/09/06/14:48:45.833805,-30.0
2019/09/06/14:48:45.838348,-30.0
2019/09/06/14:48:45.842026,-30.0
2019/09/06/14:48:45.845878,-30.0
2019/09/06/14:48:45.849902,-30.0
2019/09/06/14:48:45.854028,-30.0
2019/09/06/14:48:45.858048,-30.0
2019/09/06/14:48:45.862035,-30.0
2019/09/06/14:48:45.866020,-30.0
2019/09/06/14:48:45.870260,-30.0
2019/09/06/14:48:45.873990,-30.0
2019/09/06/14:48:45.878077,-30.0
2019/09/06/14:48:45.881989,-30.0
2019/09/06/14:48:45.886029,-30.0
2019/09/06/14:48:45.890004,-30.0
2019/09/06/14:48:45.893871,-30.0
2019/09/06/14:48:45.897918,-30.0
2019/09/06/14:48:45.901967,-30.0
2019/09/06/14:48:45.906031,-30.0
2019/09/06/14:48:45.909917,-30.0
2019/09/06/14:48:45.914051,-30.0
2019/09/06/14:48:45.918019,-30.0
2019/09/06/14:48:45.921953,-30.0
2019/09/06/14:48:45.925910,-30.0
2019/09/06/14:48:45.929771,-30.0
2019/09/06/14:48:45.933912,-30.0
2019/09/06/14:48:45.937753,-30.0
2019/09/06/14:48:45.941870,-30.0
2019/09/06/14:48:45.945876,-29.6687202454
2019/09/06/14:48:45.950028,-29.6693840027
2019/09/06/14:48:45.954123,-29.6700496674
2019/09/06/14:48:45.957909,-29.670715332
2019/09/06/14:48:45.962104,-29.6713790894
2019/09/06/14:48:45.965863,-29.6720428467
2019/09/06/14:48:45.970002,-29.6727085114
2019/09/06/14:48:45.973834,-29.673374176
2019/09/06/14:48:45.977901,-29.6740379333
2019/09/06/14:48:45.981811,-29.674703598
2019/09/06/14:48:45.986098,-29.6753692627
2019/09/06/14:48:45.989996,-29.67603302
2019/09/06/14:48:45.994020,-29.676700592
2019/09/06/14:48:45.998000,-29.6773643494
2019/09/06/14:48:46.001949,-29.6780281067
2019/09/06/14:48:46.006141,-29.678691864
2019/09/06/14:48:46.009882,-29.6793575287
2019/09/06/14:48:46.014076,-29.6800231934
2019/09/06/14:48:46.017872,-29.6806869507
2019/09/06/14:48:46.021807,-29.6813526154
2019/09/06/14:48:46.026012,-29.6820163727
2019/09/06/14:48:46.030044,-29.6826820374
2019/09/06/14:48:46.033976,-29.6833457947
2019/09/06/14:48:46.038067,-29.6840133667
2019/09/06/14:48:46.042092,36.5
2019/09/06/14:48:46.045877,36.5
2019/09/06/14:48:46.049907,36.5
2019/09/06/14:48:46.053842,36.5
2019/09/06/14:48:46.058088,36.5
2019/09/06/14:48:46.062310,36.5
2019/09/06/14:48:46.065996,36.5
2019/09/06/14:48:46.069960,36.5
2019/09/06/14:48:46.073968,36.5
2019/09/06/14:48:46.077934,36.5
2019/09/06/14:48:46.081940,36.5
2019/09/06/14:48:46.085897,36.5
2019/09/06/14:48:46.090027,36.5
2019/09/06/14:48:46.094015,36.5
2019/09/06/14:48:46.097923,36.5
2019/09/06/14:48:46.102005,36.5
2019/09/06/14:48:46.106003,36.5
2019/09/06/14:48:46.110037,36.5
2019/09/06/14:48:46.113984,36.5
2019/09/06/14:48:46.118234,36.5
2019/09/06/14:48:46.122124,36.5
2019/09/06/14:48:46.125861,36.5
2019/09/06/14:48:46.129914,36.5
2019/09/06/14:48:46.133869,36.5
2019/09/06/14:48:46.138178,36.5
2019/09/06/14:48:46.142234,36.5
2019/09/06/14:48:46.145995,36.5
2019/09/06/14:48:46.149958,36.5
2019/09/06/14:48:46.154126,36.5
2019/09/06/14:48:46.157910,36.5
2019/09/06/14:48:46.161977,36.5
2019/09/06/14:48:46.165914,36.5
2019/09/06/14:48:46.170320,36.5
2019/09/06/14:48:46.173909,36.5
2019/09/06/14:48:46.177999,36.5
2019/09/06/14:48:46.182253,36.5
2019/09/06/14:48:46.186132,36.5
2019/09/06/14:48:46.189891,36.5
2019/09/06/14:48:46.194117,36.5
2019/09/06/14:48:46.198092,36.5
2019/09/06/14:48:46.202049,36.5
2019/09/06/14:48:46.206064,36.5
2019/09/06/14:48:46.210282,36.5
2019/09/06/14:48:46.213889,36.5
2019/09/06/14:48:46.217957,36.5
2019/09/06/14:48:46.221880,36.5
2019/09/06/14:48:46.226101,36.5
2019/09/06/14:48:46.229990,36.5
2019/09/06/14:48:46.234004,36.5
2019/09/06/14:48:46.238184,36.5
2019/09/06/14:48:46.241994,36.5
2019/09/06/14:48:46.245926,36.5
2019/09/06/14:48:46.249879,36.5
2019/09/06/14:48:46.254113,36.5
2019/09/06/14:48:46.257925,36.5
2019/09/06/14:48:46.261967,36.5
2019/09/06/14:48:46.265953,36.5
2019/09/06/14:48:46.269979,36.5
2019/09/06/14:48:46.273901,36.5
2019/09/06/14:48:46.277883,36.5
2019/09/06/14:48:46.281837,36.5
2019/09/06/14:48:46.285923,36.5
2019/09/06/14:48:46.289834,36.5
2019/09/06/14:48:46.293882,36.5
2019/09/06/14:48:46.297798,36.5
2019/09/06/14:48:46.301864,36.5
2019/09/06/14:48:46.305848,36.5
2019/09/06/14:48:46.309802,36.5
2019/09/06/14:48:46.314177,36.5
2019/09/06/14:48:46.317949,36.5
2019/09/06/14:48:46.322011,36.5
2019/09/06/14:48:46.325847,36.5
2019/09/06/14:48:46.330022,36.5
2019/09/06/14:48:46.333916,36.5
2019/09/06/14:48:46.337622,36.5
2019/09/06/14:48:46.342077,36.5
2019/09/06/14:48:46.346016,36.5
2019/09/06/14:48:46.350013,36.5
2019/09/06/14:48:46.353994,36.5
2019/09/06/14:48:46.358013,36.5
2019/09/06/14:48:46.362171,36.5
2019/09/06/14:48:46.365756,36.5
2019/09/06/14:48:46.369954,36.5
2019/09/06/14:48:46.373919,36.5
2019/09/06/14:48:46.377938,36.5
2019/09/06/14:48:46.381920,36.5
2019/09/06/14:48:46.385963,36.5
2019/09/06/14:48:46.389838,36.5
2019/09/06/14:48:46.393979,36.5
2019/09/06/14:48:46.398049,36.5
2019/09/06/14:48:46.402029,36.5
2019/09/06/14:48:46.405962,36.5
2019/09/06/14:48:46.410046,36.5
2019/09/06/14:48:46.413901,36.5
2019/09/06/14:48:46.418394,36.5
2019/09/06/14:48:46.422012,36.5
2019/09/06/14:48:46.426264,36.5
2019/09/06/14:48:46.429968,36.5
2019/09/06/14:48:46.433535,36.5
2019/09/06/14:48:46.437928,36.5
2019/09/06/14:48:46.441929,36.5
2019/09/06/14:48:46.445974,36.5
2019/09/06/14:48:46.449996,36.5
2019/09/06/14:48:46.454057,36.5
2019/09/06/14:48:46.458044,36.5
2019/09/06/14:48:46.462102,36.5
2019/09/06/14:48:46.465783,36.5
2019/09/06/14:48:46.469985,36.5
2019/09/06/14:48:46.473986,36.5
2019/09/06/14:48:46.478377,36.5
2019/09/06/14:48:46.482106,36.5
2019/09/06/14:48:46.485895,36.5
2019/09/06/14:48:46.490010,36.5
2019/09/06/14:48:46.494133,36.5
2019/09/06/14:48:46.497876,36.5
2019/09/06/14:48:46.501937,36.5
2019/09/06/14:48:46.505892,36.5
2019/09/06/14:48:46.509982,36.5
2019/09/06/14:48:46.513858,36.5
